x1,y1,z1,x2,y2,z2,width,height
9.098397192103791,-29.26063885876086,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.098397192103791,29.26063885876086,0.0,3.0,9.0
-9.098397192103791,-29.26063885876086,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.098397192103791,29.26063885876086,0.0,3.0,9.0
9.098397192103791,29.26063885876086,0.0,0.0,58.52127771752172,0.0,3.0,9.0
0.0,58.52127771752172,0.0,-9.098397192103791,87.78191657628258,0.0,3.0,9.0
-9.098397192103791,29.26063885876086,0.0,0.0,58.52127771752172,0.0,3.0,9.0
0.0,58.52127771752172,0.0,9.098397192103791,87.78191657628258,0.0,3.0,9.0
9.098397192103791,87.78191657628258,0.0,0.0,117.04255543504344,0.0,3.0,9.0
0.0,117.04255543504344,0.0,-9.098397192103791,146.3031942938043,0.0,3.0,9.0
-9.098397192103791,87.78191657628258,0.0,0.0,117.04255543504344,0.0,3.0,9.0
0.0,117.04255543504344,0.0,9.098397192103791,146.3031942938043,0.0,3.0,9.0
