x1,y1,z1,x2,y2,z2,width,height
30.119048330455858,-5.639924250889577,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-30.119048330455858,5.639924250889577,0.0,3.0,9.0
-30.119048330455858,-5.639924250889577,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,30.119048330455858,5.639924250889577,0.0,3.0,9.0
30.119048330455858,5.639924250889577,0.0,0.0,11.279848501779155,0.0,3.0,9.0
0.0,11.279848501779155,0.0,-30.119048330455858,16.91977275266873,0.0,3.0,9.0
-30.119048330455858,5.639924250889577,0.0,0.0,11.279848501779155,0.0,3.0,9.0
0.0,11.279848501779155,0.0,30.119048330455858,16.91977275266873,0.0,3.0,9.0
30.119048330455858,16.91977275266873,0.0,0.0,22.55969700355831,0.0,3.0,9.0
0.0,22.55969700355831,0.0,-30.119048330455858,28.199621254447887,0.0,3.0,9.0
-30.119048330455858,16.91977275266873,0.0,0.0,22.55969700355831,0.0,3.0,9.0
0.0,22.55969700355831,0.0,30.119048330455858,28.199621254447887,0.0,3.0,9.0
