x1,y1,z1,x2,y2,z2,width,height
11.763817675838187,-28.294494368653154,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-11.763817675838187,28.294494368653154,0.0,3.0,9.0
-11.763817675838187,-28.294494368653154,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,11.763817675838187,28.294494368653154,0.0,3.0,9.0
11.763817675838187,28.294494368653154,0.0,0.0,56.58898873730631,0.0,3.0,9.0
0.0,56.58898873730631,0.0,-11.763817675838187,84.88348310595947,0.0,3.0,9.0
-11.763817675838187,28.294494368653154,0.0,0.0,56.58898873730631,0.0,3.0,9.0
0.0,56.58898873730631,0.0,11.763817675838187,84.88348310595947,0.0,3.0,9.0
11.763817675838187,84.88348310595947,0.0,0.0,113.17797747461262,0.0,3.0,9.0
0.0,113.17797747461262,0.0,-11.763817675838187,141.47247184326577,0.0,3.0,9.0
-11.763817675838187,84.88348310595947,0.0,0.0,113.17797747461262,0.0,3.0,9.0
0.0,113.17797747461262,0.0,11.763817675838187,141.47247184326577,0.0,3.0,9.0
