x1,y1,z1,x2,y2,z2,width,height
28.566432992729876,-11.087142281038075,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-28.566432992729876,11.087142281038075,0.0,3.0,9.0
-28.566432992729876,-11.087142281038075,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,28.566432992729876,11.087142281038075,0.0,3.0,9.0
28.566432992729876,11.087142281038075,0.0,0.0,22.17428456207615,0.0,3.0,9.0
0.0,22.17428456207615,0.0,-28.566432992729876,33.26142684311422,0.0,3.0,9.0
-28.566432992729876,11.087142281038075,0.0,0.0,22.17428456207615,0.0,3.0,9.0
0.0,22.17428456207615,0.0,28.566432992729876,33.26142684311422,0.0,3.0,9.0
28.566432992729876,33.26142684311422,0.0,0.0,44.3485691241523,0.0,3.0,9.0
0.0,44.3485691241523,0.0,-28.566432992729876,55.435711405190375,0.0,3.0,9.0
-28.566432992729876,33.26142684311422,0.0,0.0,44.3485691241523,0.0,3.0,9.0
0.0,44.3485691241523,0.0,28.566432992729876,55.435711405190375,0.0,3.0,9.0
