x1,y1,z1,x2,y2,z2,width,height
28.849603706591438,-10.327932216118272,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-28.849603706591438,10.327932216118272,0.0,3.0,9.0
-28.849603706591438,-10.327932216118272,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,28.849603706591438,10.327932216118272,0.0,3.0,9.0
28.849603706591438,10.327932216118272,0.0,0.0,20.655864432236545,0.0,3.0,9.0
0.0,20.655864432236545,0.0,-28.849603706591438,30.98379664835482,0.0,3.0,9.0
-28.849603706591438,10.327932216118272,0.0,0.0,20.655864432236545,0.0,3.0,9.0
0.0,20.655864432236545,0.0,28.849603706591438,30.98379664835482,0.0,3.0,9.0
28.849603706591438,30.98379664835482,0.0,0.0,41.31172886447309,0.0,3.0,9.0
0.0,41.31172886447309,0.0,-28.849603706591438,51.63966108059136,0.0,3.0,9.0
-28.849603706591438,30.98379664835482,0.0,0.0,41.31172886447309,0.0,3.0,9.0
0.0,41.31172886447309,0.0,28.849603706591438,51.63966108059136,0.0,3.0,9.0
