x1,y1,z1,x2,y2,z2,width,height
30.041845582741956,-6.03765946959545,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-30.041845582741956,6.03765946959545,0.0,3.0,9.0
-30.041845582741956,-6.03765946959545,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,30.041845582741956,6.03765946959545,0.0,3.0,9.0
30.041845582741956,6.03765946959545,0.0,0.0,12.0753189391909,0.0,3.0,9.0
0.0,12.0753189391909,0.0,-30.041845582741956,18.11297840878635,0.0,3.0,9.0
-30.041845582741956,6.03765946959545,0.0,0.0,12.0753189391909,0.0,3.0,9.0
0.0,12.0753189391909,0.0,30.041845582741956,18.11297840878635,0.0,3.0,9.0
30.041845582741956,18.11297840878635,0.0,0.0,24.1506378783818,0.0,3.0,9.0
0.0,24.1506378783818,0.0,-30.041845582741956,30.18829734797725,0.0,3.0,9.0
-30.041845582741956,18.11297840878635,0.0,0.0,24.1506378783818,0.0,3.0,9.0
0.0,24.1506378783818,0.0,30.041845582741956,30.18829734797725,0.0,3.0,9.0
