x1,y1,z1,x2,y2,z2,width,height
30.575609467655884,-2.0243328702315755,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-30.575609467655884,2.0243328702315755,0.0,3.0,9.0
-30.575609467655884,-2.0243328702315755,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,30.575609467655884,2.0243328702315755,0.0,3.0,9.0
30.575609467655884,2.0243328702315755,0.0,0.0,4.048665740463151,0.0,3.0,9.0
0.0,4.048665740463151,0.0,-30.575609467655884,6.072998610694727,0.0,3.0,9.0
-30.575609467655884,2.0243328702315755,0.0,0.0,4.048665740463151,0.0,3.0,9.0
0.0,4.048665740463151,0.0,30.575609467655884,6.072998610694727,0.0,3.0,9.0
30.575609467655884,6.072998610694727,0.0,0.0,8.097331480926302,0.0,3.0,9.0
0.0,8.097331480926302,0.0,-30.575609467655884,10.121664351157877,0.0,3.0,9.0
-30.575609467655884,6.072998610694727,0.0,0.0,8.097331480926302,0.0,3.0,9.0
0.0,8.097331480926302,0.0,30.575609467655884,10.121664351157877,0.0,3.0,9.0
