x1,y1,z1,x2,y2,z2,width,height
29.778783738614322,-7.224254766890992,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-29.778783738614322,7.224254766890992,0.0,3.0,9.0
-29.778783738614322,-7.224254766890992,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,29.778783738614322,7.224254766890992,0.0,3.0,9.0
29.778783738614322,7.224254766890992,0.0,0.0,14.448509533781984,0.0,3.0,9.0
0.0,14.448509533781984,0.0,-29.778783738614322,21.672764300672974,0.0,3.0,9.0
-29.778783738614322,7.224254766890992,0.0,0.0,14.448509533781984,0.0,3.0,9.0
0.0,14.448509533781984,0.0,29.778783738614322,21.672764300672974,0.0,3.0,9.0
29.778783738614322,21.672764300672974,0.0,0.0,28.897019067563967,0.0,3.0,9.0
0.0,28.897019067563967,0.0,-29.778783738614322,36.12127383445496,0.0,3.0,9.0
-29.778783738614322,21.672764300672974,0.0,0.0,28.897019067563967,0.0,3.0,9.0
0.0,28.897019067563967,0.0,29.778783738614322,36.12127383445496,0.0,3.0,9.0
