x1,y1,z1,x2,y2,z2,width,height
30.511393252756893,-2.8320839789330403,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-30.511393252756893,2.8320839789330403,0.0,3.0,9.0
-30.511393252756893,-2.8320839789330403,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,30.511393252756893,2.8320839789330403,0.0,3.0,9.0
30.511393252756893,2.8320839789330403,0.0,0.0,5.664167957866081,0.0,3.0,9.0
0.0,5.664167957866081,0.0,-30.511393252756893,8.496251936799121,0.0,3.0,9.0
-30.511393252756893,2.8320839789330403,0.0,0.0,5.664167957866081,0.0,3.0,9.0
0.0,5.664167957866081,0.0,30.511393252756893,8.496251936799121,0.0,3.0,9.0
30.511393252756893,8.496251936799121,0.0,0.0,11.328335915732161,0.0,3.0,9.0
0.0,11.328335915732161,0.0,-30.511393252756893,14.160419894665202,0.0,3.0,9.0
-30.511393252756893,8.496251936799121,0.0,0.0,11.328335915732161,0.0,3.0,9.0
0.0,11.328335915732161,0.0,30.511393252756893,14.160419894665202,0.0,3.0,9.0
