x1,y1,z1,x2,y2,z2,width,height
26.037753243994484,-16.155532299895377,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-26.037753243994484,16.155532299895377,0.0,3.0,9.0
-26.037753243994484,-16.155532299895377,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,26.037753243994484,16.155532299895377,0.0,3.0,9.0
26.037753243994484,16.155532299895377,0.0,0.0,32.311064599790754,0.0,3.0,9.0
0.0,32.311064599790754,0.0,-26.037753243994484,48.46659689968613,0.0,3.0,9.0
-26.037753243994484,16.155532299895377,0.0,0.0,32.311064599790754,0.0,3.0,9.0
0.0,32.311064599790754,0.0,26.037753243994484,48.46659689968613,0.0,3.0,9.0
26.037753243994484,48.46659689968613,0.0,0.0,64.62212919958151,0.0,3.0,9.0
0.0,64.62212919958151,0.0,-26.037753243994484,80.77766149947689,0.0,3.0,9.0
-26.037753243994484,48.46659689968613,0.0,0.0,64.62212919958151,0.0,3.0,9.0
0.0,64.62212919958151,0.0,26.037753243994484,80.77766149947689,0.0,3.0,9.0
