x1,y1,z1,x2,y2,z2,width,height
17.774422356391327,-24.960683640171485,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.774422356391327,24.960683640171485,0.0,3.0,9.0
-17.774422356391327,-24.960683640171485,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.774422356391327,24.960683640171485,0.0,3.0,9.0
17.774422356391327,24.960683640171485,0.0,0.0,49.92136728034297,0.0,3.0,9.0
0.0,49.92136728034297,0.0,-17.774422356391327,74.88205092051446,0.0,3.0,9.0
-17.774422356391327,24.960683640171485,0.0,0.0,49.92136728034297,0.0,3.0,9.0
0.0,49.92136728034297,0.0,17.774422356391327,74.88205092051446,0.0,3.0,9.0
17.774422356391327,74.88205092051446,0.0,0.0,99.84273456068594,0.0,3.0,9.0
0.0,99.84273456068594,0.0,-17.774422356391327,124.80341820085742,0.0,3.0,9.0
-17.774422356391327,74.88205092051446,0.0,0.0,99.84273456068594,0.0,3.0,9.0
0.0,99.84273456068594,0.0,17.774422356391327,124.80341820085742,0.0,3.0,9.0
