x1,y1,z1,x2,y2,z2,width,height
18.75028590040261,-24.236183621628037,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-18.75028590040261,24.236183621628037,0.0,3.0,9.0
-18.75028590040261,-24.236183621628037,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,18.75028590040261,24.236183621628037,0.0,3.0,9.0
18.75028590040261,24.236183621628037,0.0,0.0,48.47236724325607,0.0,3.0,9.0
0.0,48.47236724325607,0.0,-18.75028590040261,72.7085508648841,0.0,3.0,9.0
-18.75028590040261,24.236183621628037,0.0,0.0,48.47236724325607,0.0,3.0,9.0
0.0,48.47236724325607,0.0,18.75028590040261,72.7085508648841,0.0,3.0,9.0
18.75028590040261,72.7085508648841,0.0,0.0,96.94473448651215,0.0,3.0,9.0
0.0,96.94473448651215,0.0,-18.75028590040261,121.18091810814019,0.0,3.0,9.0
-18.75028590040261,72.7085508648841,0.0,0.0,96.94473448651215,0.0,3.0,9.0
0.0,96.94473448651215,0.0,18.75028590040261,121.18091810814019,0.0,3.0,9.0
