x1,y1,z1,x2,y2,z2,width,height
19.069093021363987,-23.986152447415893,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-19.069093021363987,23.986152447415893,0.0,3.0,9.0
-19.069093021363987,-23.986152447415893,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,19.069093021363987,23.986152447415893,0.0,3.0,9.0
19.069093021363987,23.986152447415893,0.0,0.0,47.97230489483179,0.0,3.0,9.0
0.0,47.97230489483179,0.0,-19.069093021363987,71.95845734224768,0.0,3.0,9.0
-19.069093021363987,23.986152447415893,0.0,0.0,47.97230489483179,0.0,3.0,9.0
0.0,47.97230489483179,0.0,19.069093021363987,71.95845734224768,0.0,3.0,9.0
19.069093021363987,71.95845734224768,0.0,0.0,95.94460978966357,0.0,3.0,9.0
0.0,95.94460978966357,0.0,-19.069093021363987,119.93076223707946,0.0,3.0,9.0
-19.069093021363987,71.95845734224768,0.0,0.0,95.94460978966357,0.0,3.0,9.0
0.0,95.94460978966357,0.0,19.069093021363987,119.93076223707946,0.0,3.0,9.0
