x1,y1,z1,x2,y2,z2,width,height
25.601476318329723,-16.83835586421995,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-25.601476318329723,16.83835586421995,0.0,3.0,9.0
-25.601476318329723,-16.83835586421995,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,25.601476318329723,16.83835586421995,0.0,3.0,9.0
25.601476318329723,16.83835586421995,0.0,0.0,33.6767117284399,0.0,3.0,9.0
0.0,33.6767117284399,0.0,-25.601476318329723,50.51506759265985,0.0,3.0,9.0
-25.601476318329723,16.83835586421995,0.0,0.0,33.6767117284399,0.0,3.0,9.0
0.0,33.6767117284399,0.0,25.601476318329723,50.51506759265985,0.0,3.0,9.0
25.601476318329723,50.51506759265985,0.0,0.0,67.3534234568798,0.0,3.0,9.0
0.0,67.3534234568798,0.0,-25.601476318329723,84.19177932109974,0.0,3.0,9.0
-25.601476318329723,50.51506759265985,0.0,0.0,67.3534234568798,0.0,3.0,9.0
0.0,67.3534234568798,0.0,25.601476318329723,84.19177932109974,0.0,3.0,9.0
