x1,y1,z1,x2,y2,z2,width,height
10.251605197319964,-28.876814380509327,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-10.251605197319964,28.876814380509327,0.0,3.0,9.0
-10.251605197319964,-28.876814380509327,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,10.251605197319964,28.876814380509327,0.0,3.0,9.0
10.251605197319964,28.876814380509327,0.0,0.0,57.75362876101865,0.0,3.0,9.0
0.0,57.75362876101865,0.0,-10.251605197319964,86.63044314152798,0.0,3.0,9.0
-10.251605197319964,28.876814380509327,0.0,0.0,57.75362876101865,0.0,3.0,9.0
0.0,57.75362876101865,0.0,10.251605197319964,86.63044314152798,0.0,3.0,9.0
10.251605197319964,86.63044314152798,0.0,0.0,115.5072575220373,0.0,3.0,9.0
0.0,115.5072575220373,0.0,-10.251605197319964,144.38407190254662,0.0,3.0,9.0
-10.251605197319964,86.63044314152798,0.0,0.0,115.5072575220373,0.0,3.0,9.0
0.0,115.5072575220373,0.0,10.251605197319964,144.38407190254662,0.0,3.0,9.0
