x1,y1,z1,x2,y2,z2,width,height
29.11260091327917,-9.561500193601688,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-29.11260091327917,9.561500193601688,0.0,3.0,9.0
-29.11260091327917,-9.561500193601688,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,29.11260091327917,9.561500193601688,0.0,3.0,9.0
29.11260091327917,9.561500193601688,0.0,0.0,19.123000387203376,0.0,3.0,9.0
0.0,19.123000387203376,0.0,-29.11260091327917,28.684500580805064,0.0,3.0,9.0
-29.11260091327917,9.561500193601688,0.0,0.0,19.123000387203376,0.0,3.0,9.0
0.0,19.123000387203376,0.0,29.11260091327917,28.684500580805064,0.0,3.0,9.0
29.11260091327917,28.684500580805064,0.0,0.0,38.24600077440675,0.0,3.0,9.0
0.0,38.24600077440675,0.0,-29.11260091327917,47.80750096800844,0.0,3.0,9.0
-29.11260091327917,28.684500580805064,0.0,0.0,38.24600077440675,0.0,3.0,9.0
0.0,38.24600077440675,0.0,29.11260091327917,47.80750096800844,0.0,3.0,9.0
