x1,y1,z1,x2,y2,z2,width,height
16.086620661028668,-26.08038446028497,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-16.086620661028668,26.08038446028497,0.0,3.0,9.0
-16.086620661028668,-26.08038446028497,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,16.086620661028668,26.08038446028497,0.0,3.0,9.0
16.086620661028668,26.08038446028497,0.0,0.0,52.16076892056994,0.0,3.0,9.0
0.0,52.16076892056994,0.0,-16.086620661028668,78.24115338085491,0.0,3.0,9.0
-16.086620661028668,26.08038446028497,0.0,0.0,52.16076892056994,0.0,3.0,9.0
0.0,52.16076892056994,0.0,16.086620661028668,78.24115338085491,0.0,3.0,9.0
16.086620661028668,78.24115338085491,0.0,0.0,104.32153784113989,0.0,3.0,9.0
0.0,104.32153784113989,0.0,-16.086620661028668,130.40192230142486,0.0,3.0,9.0
-16.086620661028668,78.24115338085491,0.0,0.0,104.32153784113989,0.0,3.0,9.0
0.0,104.32153784113989,0.0,16.086620661028668,130.40192230142486,0.0,3.0,9.0
