x1,y1,z1,x2,y2,z2,width,height
13.60733299886366,-27.455533259183735,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-13.60733299886366,27.455533259183735,0.0,3.0,9.0
-13.60733299886366,-27.455533259183735,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,13.60733299886366,27.455533259183735,0.0,3.0,9.0
13.60733299886366,27.455533259183735,0.0,0.0,54.91106651836747,0.0,3.0,9.0
0.0,54.91106651836747,0.0,-13.60733299886366,82.3665997775512,0.0,3.0,9.0
-13.60733299886366,27.455533259183735,0.0,0.0,54.91106651836747,0.0,3.0,9.0
0.0,54.91106651836747,0.0,13.60733299886366,82.3665997775512,0.0,3.0,9.0
13.60733299886366,82.3665997775512,0.0,0.0,109.82213303673494,0.0,3.0,9.0
0.0,109.82213303673494,0.0,-13.60733299886366,137.27766629591866,0.0,3.0,9.0
-13.60733299886366,82.3665997775512,0.0,0.0,109.82213303673494,0.0,3.0,9.0
0.0,109.82213303673494,0.0,13.60733299886366,137.27766629591866,0.0,3.0,9.0
