x1,y1,z1,x2,y2,z2,width,height
9.868905446208842,-29.00983493889439,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.868905446208842,29.00983493889439,0.0,3.0,9.0
-9.868905446208842,-29.00983493889439,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.868905446208842,29.00983493889439,0.0,3.0,9.0
9.868905446208842,29.00983493889439,0.0,0.0,58.01966987778878,0.0,3.0,9.0
0.0,58.01966987778878,0.0,-9.868905446208842,87.02950481668317,0.0,3.0,9.0
-9.868905446208842,29.00983493889439,0.0,0.0,58.01966987778878,0.0,3.0,9.0
0.0,58.01966987778878,0.0,9.868905446208842,87.02950481668317,0.0,3.0,9.0
9.868905446208842,87.02950481668317,0.0,0.0,116.03933975557756,0.0,3.0,9.0
0.0,116.03933975557756,0.0,-9.868905446208842,145.04917469447196,0.0,3.0,9.0
-9.868905446208842,87.02950481668317,0.0,0.0,116.03933975557756,0.0,3.0,9.0
0.0,116.03933975557756,0.0,9.868905446208842,145.04917469447196,0.0,3.0,9.0
