x1,y1,z1,x2,y2,z2,width,height
24.67553343856892,-18.168210352430844,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-24.67553343856892,18.168210352430844,0.0,3.0,9.0
-24.67553343856892,-18.168210352430844,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,24.67553343856892,18.168210352430844,0.0,3.0,9.0
24.67553343856892,18.168210352430844,0.0,0.0,36.33642070486169,0.0,3.0,9.0
0.0,36.33642070486169,0.0,-24.67553343856892,54.50463105729253,0.0,3.0,9.0
-24.67553343856892,18.168210352430844,0.0,0.0,36.33642070486169,0.0,3.0,9.0
0.0,36.33642070486169,0.0,24.67553343856892,54.50463105729253,0.0,3.0,9.0
24.67553343856892,54.50463105729253,0.0,0.0,72.67284140972338,0.0,3.0,9.0
0.0,72.67284140972338,0.0,-24.67553343856892,90.84105176215422,0.0,3.0,9.0
-24.67553343856892,54.50463105729253,0.0,0.0,72.67284140972338,0.0,3.0,9.0
0.0,72.67284140972338,0.0,24.67553343856892,90.84105176215422,0.0,3.0,9.0
