x1,y1,z1,x2,y2,z2,width,height
23.935641598831094,-19.132456171135335,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-23.935641598831094,19.132456171135335,0.0,3.0,9.0
-23.935641598831094,-19.132456171135335,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,23.935641598831094,19.132456171135335,0.0,3.0,9.0
23.935641598831094,19.132456171135335,0.0,0.0,38.26491234227067,0.0,3.0,9.0
0.0,38.26491234227067,0.0,-23.935641598831094,57.39736851340601,0.0,3.0,9.0
-23.935641598831094,19.132456171135335,0.0,0.0,38.26491234227067,0.0,3.0,9.0
0.0,38.26491234227067,0.0,23.935641598831094,57.39736851340601,0.0,3.0,9.0
23.935641598831094,57.39736851340601,0.0,0.0,76.52982468454134,0.0,3.0,9.0
0.0,76.52982468454134,0.0,-23.935641598831094,95.66228085567667,0.0,3.0,9.0
-23.935641598831094,57.39736851340601,0.0,0.0,76.52982468454134,0.0,3.0,9.0
0.0,76.52982468454134,0.0,23.935641598831094,95.66228085567667,0.0,3.0,9.0
