x1,y1,z1,x2,y2,z2,width,height
21.781847731653546,-21.552654761842387,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-21.781847731653546,21.552654761842387,0.0,3.0,9.0
-21.781847731653546,-21.552654761842387,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,21.781847731653546,21.552654761842387,0.0,3.0,9.0
21.781847731653546,21.552654761842387,0.0,0.0,43.105309523684774,0.0,3.0,9.0
0.0,43.105309523684774,0.0,-21.781847731653546,64.65796428552716,0.0,3.0,9.0
-21.781847731653546,21.552654761842387,0.0,0.0,43.105309523684774,0.0,3.0,9.0
0.0,43.105309523684774,0.0,21.781847731653546,64.65796428552716,0.0,3.0,9.0
21.781847731653546,64.65796428552716,0.0,0.0,86.21061904736955,0.0,3.0,9.0
0.0,86.21061904736955,0.0,-21.781847731653546,107.76327380921194,0.0,3.0,9.0
-21.781847731653546,64.65796428552716,0.0,0.0,86.21061904736955,0.0,3.0,9.0
0.0,86.21061904736955,0.0,21.781847731653546,107.76327380921194,0.0,3.0,9.0
