x1,y1,z1,x2,y2,z2,width,height
30.31901403284456,-4.441081620988589,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-30.31901403284456,4.441081620988589,0.0,3.0,9.0
-30.31901403284456,-4.441081620988589,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,30.31901403284456,4.441081620988589,0.0,3.0,9.0
30.31901403284456,4.441081620988589,0.0,0.0,8.882163241977178,0.0,3.0,9.0
0.0,8.882163241977178,0.0,-30.31901403284456,13.323244862965767,0.0,3.0,9.0
-30.31901403284456,4.441081620988589,0.0,0.0,8.882163241977178,0.0,3.0,9.0
0.0,8.882163241977178,0.0,30.31901403284456,13.323244862965767,0.0,3.0,9.0
30.31901403284456,13.323244862965767,0.0,0.0,17.764326483954356,0.0,3.0,9.0
0.0,17.764326483954356,0.0,-30.31901403284456,22.205408104942947,0.0,3.0,9.0
-30.31901403284456,13.323244862965767,0.0,0.0,17.764326483954356,0.0,3.0,9.0
0.0,17.764326483954356,0.0,30.31901403284456,22.205408104942947,0.0,3.0,9.0
