x1,y1,z1,x2,y2,z2,width,height
22.064908759949933,-21.262775437444493,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-22.064908759949933,21.262775437444493,0.0,3.0,9.0
-22.064908759949933,-21.262775437444493,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,22.064908759949933,21.262775437444493,0.0,3.0,9.0
22.064908759949933,21.262775437444493,0.0,0.0,42.525550874888985,0.0,3.0,9.0
0.0,42.525550874888985,0.0,-22.064908759949933,63.78832631233348,0.0,3.0,9.0
-22.064908759949933,21.262775437444493,0.0,0.0,42.525550874888985,0.0,3.0,9.0
0.0,42.525550874888985,0.0,22.064908759949933,63.78832631233348,0.0,3.0,9.0
22.064908759949933,63.78832631233348,0.0,0.0,85.05110174977797,0.0,3.0,9.0
0.0,85.05110174977797,0.0,-22.064908759949933,106.31387718722246,0.0,3.0,9.0
-22.064908759949933,63.78832631233348,0.0,0.0,85.05110174977797,0.0,3.0,9.0
0.0,85.05110174977797,0.0,22.064908759949933,106.31387718722246,0.0,3.0,9.0
