x1,y1,z1,x2,y2,z2,width,height
28.417343901807392,-11.463872969224598,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-28.417343901807392,11.463872969224598,0.0,3.0,9.0
-28.417343901807392,-11.463872969224598,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,28.417343901807392,11.463872969224598,0.0,3.0,9.0
28.417343901807392,11.463872969224598,0.0,0.0,22.927745938449196,0.0,3.0,9.0
0.0,22.927745938449196,0.0,-28.417343901807392,34.391618907673795,0.0,3.0,9.0
-28.417343901807392,11.463872969224598,0.0,0.0,22.927745938449196,0.0,3.0,9.0
0.0,22.927745938449196,0.0,28.417343901807392,34.391618907673795,0.0,3.0,9.0
28.417343901807392,34.391618907673795,0.0,0.0,45.85549187689839,0.0,3.0,9.0
0.0,45.85549187689839,0.0,-28.417343901807392,57.31936484612299,0.0,3.0,9.0
-28.417343901807392,34.391618907673795,0.0,0.0,45.85549187689839,0.0,3.0,9.0
0.0,45.85549187689839,0.0,28.417343901807392,57.31936484612299,0.0,3.0,9.0
