x1,y1,z1,x2,y2,z2,width,height
25.376604969395633,-17.175381745840557,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-25.376604969395633,17.175381745840557,0.0,3.0,9.0
-25.376604969395633,-17.175381745840557,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,25.376604969395633,17.175381745840557,0.0,3.0,9.0
25.376604969395633,17.175381745840557,0.0,0.0,34.350763491681114,0.0,3.0,9.0
0.0,34.350763491681114,0.0,-25.376604969395633,51.526145237521675,0.0,3.0,9.0
-25.376604969395633,17.175381745840557,0.0,0.0,34.350763491681114,0.0,3.0,9.0
0.0,34.350763491681114,0.0,25.376604969395633,51.526145237521675,0.0,3.0,9.0
25.376604969395633,51.526145237521675,0.0,0.0,68.70152698336223,0.0,3.0,9.0
0.0,68.70152698336223,0.0,-25.376604969395633,85.87690872920278,0.0,3.0,9.0
-25.376604969395633,51.526145237521675,0.0,0.0,68.70152698336223,0.0,3.0,9.0
0.0,68.70152698336223,0.0,25.376604969395633,85.87690872920278,0.0,3.0,9.0
