x1,y1,z1,x2,y2,z2,width,height
20.005291980331556,-23.211077326780632,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-20.005291980331556,23.211077326780632,0.0,3.0,9.0
-20.005291980331556,-23.211077326780632,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,20.005291980331556,23.211077326780632,0.0,3.0,9.0
20.005291980331556,23.211077326780632,0.0,0.0,46.422154653561265,0.0,3.0,9.0
0.0,46.422154653561265,0.0,-20.005291980331556,69.63323198034189,0.0,3.0,9.0
-20.005291980331556,23.211077326780632,0.0,0.0,46.422154653561265,0.0,3.0,9.0
0.0,46.422154653561265,0.0,20.005291980331556,69.63323198034189,0.0,3.0,9.0
20.005291980331556,69.63323198034189,0.0,0.0,92.84430930712253,0.0,3.0,9.0
0.0,92.84430930712253,0.0,-20.005291980331556,116.05538663390317,0.0,3.0,9.0
-20.005291980331556,69.63323198034189,0.0,0.0,92.84430930712253,0.0,3.0,9.0
0.0,92.84430930712253,0.0,20.005291980331556,116.05538663390317,0.0,3.0,9.0
