x1,y1,z1,x2,y2,z2,width,height
18.428200783286915,-24.48197773422261,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-18.428200783286915,24.48197773422261,0.0,3.0,9.0
-18.428200783286915,-24.48197773422261,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,18.428200783286915,24.48197773422261,0.0,3.0,9.0
18.428200783286915,24.48197773422261,0.0,0.0,48.96395546844522,0.0,3.0,9.0
0.0,48.96395546844522,0.0,-18.428200783286915,73.44593320266783,0.0,3.0,9.0
-18.428200783286915,24.48197773422261,0.0,0.0,48.96395546844522,0.0,3.0,9.0
0.0,48.96395546844522,0.0,18.428200783286915,73.44593320266783,0.0,3.0,9.0
18.428200783286915,73.44593320266783,0.0,0.0,97.92791093689044,0.0,3.0,9.0
0.0,97.92791093689044,0.0,-18.428200783286915,122.40988867111305,0.0,3.0,9.0
-18.428200783286915,73.44593320266783,0.0,0.0,97.92791093689044,0.0,3.0,9.0
0.0,97.92791093689044,0.0,18.428200783286915,122.40988867111305,0.0,3.0,9.0
