x1,y1,z1,x2,y2,z2,width,height
26.24908254913696,-15.809853990998825,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-26.24908254913696,15.809853990998825,0.0,3.0,9.0
-26.24908254913696,-15.809853990998825,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,26.24908254913696,15.809853990998825,0.0,3.0,9.0
26.24908254913696,15.809853990998825,0.0,0.0,31.61970798199765,0.0,3.0,9.0
0.0,31.61970798199765,0.0,-26.24908254913696,47.429561972996474,0.0,3.0,9.0
-26.24908254913696,15.809853990998825,0.0,0.0,31.61970798199765,0.0,3.0,9.0
0.0,31.61970798199765,0.0,26.24908254913696,47.429561972996474,0.0,3.0,9.0
26.24908254913696,47.429561972996474,0.0,0.0,63.2394159639953,0.0,3.0,9.0
0.0,63.2394159639953,0.0,-26.24908254913696,79.04926995499412,0.0,3.0,9.0
-26.24908254913696,47.429561972996474,0.0,0.0,63.2394159639953,0.0,3.0,9.0
0.0,63.2394159639953,0.0,26.24908254913696,79.04926995499412,0.0,3.0,9.0
