x1,y1,z1,x2,y2,z2,width,height
20.31043564222688,-22.944542312085197,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-20.31043564222688,22.944542312085197,0.0,3.0,9.0
-20.31043564222688,-22.944542312085197,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,20.31043564222688,22.944542312085197,0.0,3.0,9.0
20.31043564222688,22.944542312085197,0.0,0.0,45.889084624170394,0.0,3.0,9.0
0.0,45.889084624170394,0.0,-20.31043564222688,68.8336269362556,0.0,3.0,9.0
-20.31043564222688,22.944542312085197,0.0,0.0,45.889084624170394,0.0,3.0,9.0
0.0,45.889084624170394,0.0,20.31043564222688,68.8336269362556,0.0,3.0,9.0
20.31043564222688,68.8336269362556,0.0,0.0,91.77816924834079,0.0,3.0,9.0
0.0,91.77816924834079,0.0,-20.31043564222688,114.72271156042598,0.0,3.0,9.0
-20.31043564222688,68.8336269362556,0.0,0.0,91.77816924834079,0.0,3.0,9.0
0.0,91.77816924834079,0.0,20.31043564222688,114.72271156042598,0.0,3.0,9.0
