x1,y1,z1,x2,y2,z2,width,height
20.910017998036608,-22.39948582467672,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-20.910017998036608,22.39948582467672,0.0,3.0,9.0
-20.910017998036608,-22.39948582467672,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,20.910017998036608,22.39948582467672,0.0,3.0,9.0
20.910017998036608,22.39948582467672,0.0,0.0,44.79897164935344,0.0,3.0,9.0
0.0,44.79897164935344,0.0,-20.910017998036608,67.19845747403016,0.0,3.0,9.0
-20.910017998036608,22.39948582467672,0.0,0.0,44.79897164935344,0.0,3.0,9.0
0.0,44.79897164935344,0.0,20.910017998036608,67.19845747403016,0.0,3.0,9.0
20.910017998036608,67.19845747403016,0.0,0.0,89.59794329870688,0.0,3.0,9.0
0.0,89.59794329870688,0.0,-20.910017998036608,111.9974291233836,0.0,3.0,9.0
-20.910017998036608,67.19845747403016,0.0,0.0,89.59794329870688,0.0,3.0,9.0
0.0,89.59794329870688,0.0,20.910017998036608,111.9974291233836,0.0,3.0,9.0
