x1,y1,z1,x2,y2,z2,width,height
17.442843342637666,-25.19351174434221,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-17.442843342637666,25.19351174434221,0.0,3.0,9.0
-17.442843342637666,-25.19351174434221,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,17.442843342637666,25.19351174434221,0.0,3.0,9.0
17.442843342637666,25.19351174434221,0.0,0.0,50.38702348868442,0.0,3.0,9.0
0.0,50.38702348868442,0.0,-17.442843342637666,75.58053523302664,0.0,3.0,9.0
-17.442843342637666,25.19351174434221,0.0,0.0,50.38702348868442,0.0,3.0,9.0
0.0,50.38702348868442,0.0,17.442843342637666,75.58053523302664,0.0,3.0,9.0
17.442843342637666,75.58053523302664,0.0,0.0,100.77404697736884,0.0,3.0,9.0
0.0,100.77404697736884,0.0,-17.442843342637666,125.96755872171104,0.0,3.0,9.0
-17.442843342637666,75.58053523302664,0.0,0.0,100.77404697736884,0.0,3.0,9.0
0.0,100.77404697736884,0.0,17.442843342637666,125.96755872171104,0.0,3.0,9.0
