x1,y1,z1,x2,y2,z2,width,height
28.710527991402767,-10.708473296552887,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-28.710527991402767,10.708473296552887,0.0,3.0,9.0
-28.710527991402767,-10.708473296552887,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,28.710527991402767,10.708473296552887,0.0,3.0,9.0
28.710527991402767,10.708473296552887,0.0,0.0,21.416946593105774,0.0,3.0,9.0
0.0,21.416946593105774,0.0,-28.710527991402767,32.12541988965866,0.0,3.0,9.0
-28.710527991402767,10.708473296552887,0.0,0.0,21.416946593105774,0.0,3.0,9.0
0.0,21.416946593105774,0.0,28.710527991402767,32.12541988965866,0.0,3.0,9.0
28.710527991402767,32.12541988965866,0.0,0.0,42.83389318621155,0.0,3.0,9.0
0.0,42.83389318621155,0.0,-28.710527991402767,53.542366482764436,0.0,3.0,9.0
-28.710527991402767,32.12541988965866,0.0,0.0,42.83389318621155,0.0,3.0,9.0
0.0,42.83389318621155,0.0,28.710527991402767,53.542366482764436,0.0,3.0,9.0
