x1,y1,z1,x2,y2,z2,width,height
24.186514963568854,-18.814311356123774,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-24.186514963568854,18.814311356123774,0.0,3.0,9.0
-24.186514963568854,-18.814311356123774,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,24.186514963568854,18.814311356123774,0.0,3.0,9.0
24.186514963568854,18.814311356123774,0.0,0.0,37.62862271224755,0.0,3.0,9.0
0.0,37.62862271224755,0.0,-24.186514963568854,56.44293406837132,0.0,3.0,9.0
-24.186514963568854,18.814311356123774,0.0,0.0,37.62862271224755,0.0,3.0,9.0
0.0,37.62862271224755,0.0,24.186514963568854,56.44293406837132,0.0,3.0,9.0
24.186514963568854,56.44293406837132,0.0,0.0,75.2572454244951,0.0,3.0,9.0
0.0,75.2572454244951,0.0,-24.186514963568854,94.07155678061886,0.0,3.0,9.0
-24.186514963568854,56.44293406837132,0.0,0.0,75.2572454244951,0.0,3.0,9.0
0.0,75.2572454244951,0.0,24.186514963568854,94.07155678061886,0.0,3.0,9.0
