x1,y1,z1,x2,y2,z2,width,height
27.419453550162746,-13.679889798480675,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-27.419453550162746,13.679889798480675,0.0,3.0,9.0
-27.419453550162746,-13.679889798480675,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,27.419453550162746,13.679889798480675,0.0,3.0,9.0
27.419453550162746,13.679889798480675,0.0,0.0,27.35977959696135,0.0,3.0,9.0
0.0,27.35977959696135,0.0,-27.419453550162746,41.039669395442026,0.0,3.0,9.0
-27.419453550162746,13.679889798480675,0.0,0.0,27.35977959696135,0.0,3.0,9.0
0.0,27.35977959696135,0.0,27.419453550162746,41.039669395442026,0.0,3.0,9.0
27.419453550162746,41.039669395442026,0.0,0.0,54.7195591939227,0.0,3.0,9.0
0.0,54.7195591939227,0.0,-27.419453550162746,68.39944899240338,0.0,3.0,9.0
-27.419453550162746,41.039669395442026,0.0,0.0,54.7195591939227,0.0,3.0,9.0
0.0,54.7195591939227,0.0,27.419453550162746,68.39944899240338,0.0,3.0,9.0
