x1,y1,z1,x2,y2,z2,width,height
24.913593056765183,-17.84036711757944,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-24.913593056765183,17.84036711757944,0.0,3.0,9.0
-24.913593056765183,-17.84036711757944,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,24.913593056765183,17.84036711757944,0.0,3.0,9.0
24.913593056765183,17.84036711757944,0.0,0.0,35.68073423515888,0.0,3.0,9.0
0.0,35.68073423515888,0.0,-24.913593056765183,53.52110135273832,0.0,3.0,9.0
-24.913593056765183,17.84036711757944,0.0,0.0,35.68073423515888,0.0,3.0,9.0
0.0,35.68073423515888,0.0,24.913593056765183,53.52110135273832,0.0,3.0,9.0
24.913593056765183,53.52110135273832,0.0,0.0,71.36146847031776,0.0,3.0,9.0
0.0,71.36146847031776,0.0,-24.913593056765183,89.2018355878972,0.0,3.0,9.0
-24.913593056765183,53.52110135273832,0.0,0.0,71.36146847031776,0.0,3.0,9.0
0.0,71.36146847031776,0.0,24.913593056765183,89.2018355878972,0.0,3.0,9.0
