x1,y1,z1,x2,y2,z2,width,height
21.204351870687635,-22.12105964080776,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-21.204351870687635,22.12105964080776,0.0,3.0,9.0
-21.204351870687635,-22.12105964080776,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,21.204351870687635,22.12105964080776,0.0,3.0,9.0
21.204351870687635,22.12105964080776,0.0,0.0,44.24211928161552,0.0,3.0,9.0
0.0,44.24211928161552,0.0,-21.204351870687635,66.36317892242329,0.0,3.0,9.0
-21.204351870687635,22.12105964080776,0.0,0.0,44.24211928161552,0.0,3.0,9.0
0.0,44.24211928161552,0.0,21.204351870687635,66.36317892242329,0.0,3.0,9.0
21.204351870687635,66.36317892242329,0.0,0.0,88.48423856323105,0.0,3.0,9.0
0.0,88.48423856323105,0.0,-21.204351870687635,110.6052982040388,0.0,3.0,9.0
-21.204351870687635,66.36317892242329,0.0,0.0,88.48423856323105,0.0,3.0,9.0
0.0,88.48423856323105,0.0,21.204351870687635,110.6052982040388,0.0,3.0,9.0
