x1,y1,z1,x2,y2,z2,width,height
23.421385900382088,-19.758656340791273,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-23.421385900382088,19.758656340791273,0.0,3.0,9.0
-23.421385900382088,-19.758656340791273,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,23.421385900382088,19.758656340791273,0.0,3.0,9.0
23.421385900382088,19.758656340791273,0.0,0.0,39.517312681582546,0.0,3.0,9.0
0.0,39.517312681582546,0.0,-23.421385900382088,59.275969022373815,0.0,3.0,9.0
-23.421385900382088,19.758656340791273,0.0,0.0,39.517312681582546,0.0,3.0,9.0
0.0,39.517312681582546,0.0,23.421385900382088,59.275969022373815,0.0,3.0,9.0
23.421385900382088,59.275969022373815,0.0,0.0,79.03462536316509,0.0,3.0,9.0
0.0,79.03462536316509,0.0,-23.421385900382088,98.79328170395637,0.0,3.0,9.0
-23.421385900382088,59.275969022373815,0.0,0.0,79.03462536316509,0.0,3.0,9.0
0.0,79.03462536316509,0.0,23.421385900382088,98.79328170395637,0.0,3.0,9.0
