x1,y1,z1,x2,y2,z2,width,height
23.680583714373,-19.447256177535188,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-23.680583714373,19.447256177535188,0.0,3.0,9.0
-23.680583714373,-19.447256177535188,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,23.680583714373,19.447256177535188,0.0,3.0,9.0
23.680583714373,19.447256177535188,0.0,0.0,38.894512355070376,0.0,3.0,9.0
0.0,38.894512355070376,0.0,-23.680583714373,58.34176853260556,0.0,3.0,9.0
-23.680583714373,19.447256177535188,0.0,0.0,38.894512355070376,0.0,3.0,9.0
0.0,38.894512355070376,0.0,23.680583714373,58.34176853260556,0.0,3.0,9.0
23.680583714373,58.34176853260556,0.0,0.0,77.78902471014075,0.0,3.0,9.0
0.0,77.78902471014075,0.0,-23.680583714373,97.23628088767595,0.0,3.0,9.0
-23.680583714373,58.34176853260556,0.0,0.0,77.78902471014075,0.0,3.0,9.0
0.0,77.78902471014075,0.0,23.680583714373,97.23628088767595,0.0,3.0,9.0
