x1,y1,z1,x2,y2,z2,width,height
21.49497871805616,-21.838766169324238,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-21.49497871805616,21.838766169324238,0.0,3.0,9.0
-21.49497871805616,-21.838766169324238,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,21.49497871805616,21.838766169324238,0.0,3.0,9.0
21.49497871805616,21.838766169324238,0.0,0.0,43.677532338648476,0.0,3.0,9.0
0.0,43.677532338648476,0.0,-21.49497871805616,65.51629850797272,0.0,3.0,9.0
-21.49497871805616,21.838766169324238,0.0,0.0,43.677532338648476,0.0,3.0,9.0
0.0,43.677532338648476,0.0,21.49497871805616,65.51629850797272,0.0,3.0,9.0
21.49497871805616,65.51629850797272,0.0,0.0,87.35506467729695,0.0,3.0,9.0
0.0,87.35506467729695,0.0,-21.49497871805616,109.19383084662118,0.0,3.0,9.0
-21.49497871805616,65.51629850797272,0.0,0.0,87.35506467729695,0.0,3.0,9.0
0.0,87.35506467729695,0.0,21.49497871805616,109.19383084662118,0.0,3.0,9.0
