x1,y1,z1,x2,y2,z2,width,height
12.507847895939012,-27.973551059888017,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-12.507847895939012,27.973551059888017,0.0,3.0,9.0
-12.507847895939012,-27.973551059888017,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,12.507847895939012,27.973551059888017,0.0,3.0,9.0
12.507847895939012,27.973551059888017,0.0,0.0,55.947102119776034,0.0,3.0,9.0
0.0,55.947102119776034,0.0,-12.507847895939012,83.92065317966404,0.0,3.0,9.0
-12.507847895939012,27.973551059888017,0.0,0.0,55.947102119776034,0.0,3.0,9.0
0.0,55.947102119776034,0.0,12.507847895939012,83.92065317966404,0.0,3.0,9.0
12.507847895939012,83.92065317966404,0.0,0.0,111.89420423955207,0.0,3.0,9.0
0.0,111.89420423955207,0.0,-12.507847895939012,139.8677552994401,0.0,3.0,9.0
-12.507847895939012,83.92065317966404,0.0,0.0,111.89420423955207,0.0,3.0,9.0
0.0,111.89420423955207,0.0,12.507847895939012,139.8677552994401,0.0,3.0,9.0
