x1,y1,z1,x2,y2,z2,width,height
9.484480375586763,-29.13778388781854,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-9.484480375586763,29.13778388781854,0.0,3.0,9.0
-9.484480375586763,-29.13778388781854,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,9.484480375586763,29.13778388781854,0.0,3.0,9.0
9.484480375586763,29.13778388781854,0.0,0.0,58.27556777563708,0.0,3.0,9.0
0.0,58.27556777563708,0.0,-9.484480375586763,87.41335166345561,0.0,3.0,9.0
-9.484480375586763,29.13778388781854,0.0,0.0,58.27556777563708,0.0,3.0,9.0
0.0,58.27556777563708,0.0,9.484480375586763,87.41335166345561,0.0,3.0,9.0
9.484480375586763,87.41335166345561,0.0,0.0,116.55113555127416,0.0,3.0,9.0
0.0,116.55113555127416,0.0,-9.484480375586763,145.6889194390927,0.0,3.0,9.0
-9.484480375586763,87.41335166345561,0.0,0.0,116.55113555127416,0.0,3.0,9.0
0.0,116.55113555127416,0.0,9.484480375586763,145.6889194390927,0.0,3.0,9.0
