x1,y1,z1,x2,y2,z2,width,height
18.10289397815966,-24.72349181453985,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-18.10289397815966,24.72349181453985,0.0,3.0,9.0
-18.10289397815966,-24.72349181453985,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,18.10289397815966,24.72349181453985,0.0,3.0,9.0
18.10289397815966,24.72349181453985,0.0,0.0,49.4469836290797,0.0,3.0,9.0
0.0,49.4469836290797,0.0,-18.10289397815966,74.17047544361955,0.0,3.0,9.0
-18.10289397815966,24.72349181453985,0.0,0.0,49.4469836290797,0.0,3.0,9.0
0.0,49.4469836290797,0.0,18.10289397815966,74.17047544361955,0.0,3.0,9.0
18.10289397815966,74.17047544361955,0.0,0.0,98.8939672581594,0.0,3.0,9.0
0.0,98.8939672581594,0.0,-18.10289397815966,123.61745907269926,0.0,3.0,9.0
-18.10289397815966,74.17047544361955,0.0,0.0,98.8939672581594,0.0,3.0,9.0
0.0,98.8939672581594,0.0,18.10289397815966,123.61745907269926,0.0,3.0,9.0
