x1,y1,z1,x2,y2,z2,width,height
26.455822890030706,-15.46141174341578,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-26.455822890030706,15.46141174341578,0.0,3.0,9.0
-26.455822890030706,-15.46141174341578,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,26.455822890030706,15.46141174341578,0.0,3.0,9.0
26.455822890030706,15.46141174341578,0.0,0.0,30.92282348683156,0.0,3.0,9.0
0.0,30.92282348683156,0.0,-26.455822890030706,46.38423523024734,0.0,3.0,9.0
-26.455822890030706,15.46141174341578,0.0,0.0,30.92282348683156,0.0,3.0,9.0
0.0,30.92282348683156,0.0,26.455822890030706,46.38423523024734,0.0,3.0,9.0
26.455822890030706,46.38423523024734,0.0,0.0,61.84564697366312,0.0,3.0,9.0
0.0,61.84564697366312,0.0,-26.455822890030706,77.3070587170789,0.0,3.0,9.0
-26.455822890030706,46.38423523024734,0.0,0.0,61.84564697366312,0.0,3.0,9.0
0.0,61.84564697366312,0.0,26.455822890030706,77.3070587170789,0.0,3.0,9.0
