x1,y1,z1,x2,y2,z2,width,height
14.685410626574551,-26.89432156826045,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-14.685410626574551,26.89432156826045,0.0,3.0,9.0
-14.685410626574551,-26.89432156826045,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,14.685410626574551,26.89432156826045,0.0,3.0,9.0
14.685410626574551,26.89432156826045,0.0,0.0,53.7886431365209,0.0,3.0,9.0
0.0,53.7886431365209,0.0,-14.685410626574551,80.68296470478136,0.0,3.0,9.0
-14.685410626574551,26.89432156826045,0.0,0.0,53.7886431365209,0.0,3.0,9.0
0.0,53.7886431365209,0.0,14.685410626574551,80.68296470478136,0.0,3.0,9.0
14.685410626574551,80.68296470478136,0.0,0.0,107.5772862730418,0.0,3.0,9.0
0.0,107.5772862730418,0.0,-14.685410626574551,134.47160784130227,0.0,3.0,9.0
-14.685410626574551,80.68296470478136,0.0,0.0,107.5772862730418,0.0,3.0,9.0
0.0,107.5772862730418,0.0,14.685410626574551,134.47160784130227,0.0,3.0,9.0
