x1,y1,z1,x2,y2,z2,width,height
7.930875308305306,-29.59842959908889,0.0,0.0,0.0,0.0,3.0,3.0
7.105427357601002e-15,-26.02093000863612,14.933168402672434,4.444731717244901,-11.221715209091677,7.466584201336217,3.0,3.0
4.444731717244901,-11.221715209091677,7.466584201336217,8.889463434489794,3.577499590452767,0.0,3.0,3.0
8.889463434489794,-26.02093000863612,0.0,4.444731717244901,-11.221715209091677,7.466584201336217,3.0,3.0
4.444731717244901,-11.221715209091677,7.466584201336217,7.105427357601002e-15,3.577499590452767,14.933168402672434,3.0,3.0
7.105427357601002e-15,3.577499590452767,14.933168402672434,4.444731717244901,18.376714389997208,7.466584201336217,3.0,3.0
4.444731717244901,18.376714389997208,7.466584201336217,8.889463434489794,33.17592918954165,0.0,3.0,3.0
8.889463434489794,3.577499590452767,0.0,4.444731717244901,18.376714389997208,7.466584201336217,3.0,3.0
4.444731717244901,18.376714389997208,7.466584201336217,7.105427357601002e-15,33.17592918954165,14.933168402672434,3.0,3.0
7.105427357601002e-15,33.17592918954165,14.933168402672434,4.444731717244901,47.97514398908609,7.466584201336217,3.0,3.0
4.444731717244901,47.97514398908609,7.466584201336217,8.889463434489794,62.77435878863053,0.0,3.0,3.0
8.889463434489794,33.17592918954165,0.0,4.444731717244901,47.97514398908609,7.466584201336217,3.0,3.0
4.444731717244901,47.97514398908609,7.466584201336217,7.105427357601002e-15,62.77435878863053,14.933168402672434,3.0,3.0
7.105427357601002e-15,62.77435878863053,14.933168402672434,4.444731717244901,77.57357358817498,7.466584201336217,3.0,3.0
4.444731717244901,77.57357358817498,7.466584201336217,8.889463434489794,92.37278838771942,0.0,3.0,3.0
8.889463434489794,62.77435878863053,0.0,4.444731717244901,77.57357358817498,7.466584201336217,3.0,3.0
4.444731717244901,77.57357358817498,7.466584201336217,7.105427357601002e-15,92.37278838771942,14.933168402672434,3.0,3.0
7.105427357601002e-15,92.37278838771942,14.933168402672434,4.444731717244901,107.17200318726387,7.466584201336217,3.0,3.0
4.444731717244901,107.17200318726387,7.466584201336217,8.889463434489794,121.97121798680828,0.0,3.0,3.0
8.889463434489794,92.37278838771942,0.0,4.444731717244901,107.17200318726387,7.466584201336217,3.0,3.0
4.444731717244901,107.17200318726387,7.466584201336217,7.105427357601002e-15,121.97121798680828,14.933168402672434,3.0,3.0
7.105427357601002e-15,121.97121798680828,14.933168402672434,4.444731717244901,136.77043278635273,7.466584201336217,3.0,3.0
4.444731717244901,136.77043278635273,7.466584201336217,8.889463434489794,151.56964758589717,0.0,3.0,3.0
8.889463434489794,121.97121798680828,0.0,4.444731717244901,136.77043278635273,7.466584201336217,3.0,3.0
4.444731717244901,136.77043278635273,7.466584201336217,7.105427357601002e-15,151.56964758589717,14.933168402672434,3.0,3.0
-8.889463434489794,-26.02093000863612,0.0,-4.444731717244901,-11.221715209091677,7.466584201336217,3.0,3.0
-4.444731717244901,-11.221715209091677,7.466584201336217,-7.105427357601002e-15,3.577499590452767,14.933168402672434,3.0,3.0
-7.105427357601002e-15,-26.02093000863612,14.933168402672434,-4.444731717244901,-11.221715209091677,7.466584201336217,3.0,3.0
-4.444731717244901,-11.221715209091677,7.466584201336217,-8.889463434489794,3.577499590452767,0.0,3.0,3.0
-8.889463434489794,3.577499590452767,0.0,-4.444731717244901,18.376714389997208,7.466584201336217,3.0,3.0
-4.444731717244901,18.376714389997208,7.466584201336217,-7.105427357601002e-15,33.17592918954165,14.933168402672434,3.0,3.0
-7.105427357601002e-15,3.577499590452767,14.933168402672434,-4.444731717244901,18.376714389997208,7.466584201336217,3.0,3.0
-4.444731717244901,18.376714389997208,7.466584201336217,-8.889463434489794,33.17592918954165,0.0,3.0,3.0
-8.889463434489794,33.17592918954165,0.0,-4.444731717244901,47.97514398908609,7.466584201336217,3.0,3.0
-4.444731717244901,47.97514398908609,7.466584201336217,-7.105427357601002e-15,62.77435878863053,14.933168402672434,3.0,3.0
-7.105427357601002e-15,33.17592918954165,14.933168402672434,-4.444731717244901,47.97514398908609,7.466584201336217,3.0,3.0
-4.444731717244901,47.97514398908609,7.466584201336217,-8.889463434489794,62.77435878863053,0.0,3.0,3.0
-8.889463434489794,62.77435878863053,0.0,-4.444731717244901,77.57357358817498,7.466584201336217,3.0,3.0
