x1,y1,z1,x2,y2,z2,width,height
11.38868506161527,-28.447560008820606,0.0,0.0,0.0,0.0,3.0,3.0
7.105427357601002e-15,-25.00916359186784,14.34833866397719,6.382605670028009,-10.785383587457538,7.174169331988595,3.0,3.0
6.382605670028009,-10.785383587457538,7.174169331988595,12.76521134005601,3.438396416952763,0.0,3.0,3.0
12.76521134005601,-25.00916359186784,0.0,6.382605670028009,-10.785383587457538,7.174169331988595,3.0,3.0
6.382605670028009,-10.785383587457538,7.174169331988595,7.105427357601002e-15,3.438396416952763,14.34833866397719,3.0,3.0
7.105427357601002e-15,3.438396416952763,14.34833866397719,6.382605670028009,17.662176421363068,7.174169331988595,3.0,3.0
6.382605670028009,17.662176421363068,7.174169331988595,12.76521134005601,31.885956425773372,0.0,3.0,3.0
12.76521134005601,3.438396416952763,0.0,6.382605670028009,17.662176421363068,7.174169331988595,3.0,3.0
6.382605670028009,17.662176421363068,7.174169331988595,7.105427357601002e-15,31.885956425773372,14.34833866397719,3.0,3.0
7.105427357601002e-15,31.885956425773372,14.34833866397719,6.382605670028009,46.10973643018367,7.174169331988595,3.0,3.0
6.382605670028009,46.10973643018367,7.174169331988595,12.76521134005601,60.33351643459398,0.0,3.0,3.0
12.76521134005601,31.885956425773372,0.0,6.382605670028009,46.10973643018367,7.174169331988595,3.0,3.0
6.382605670028009,46.10973643018367,7.174169331988595,7.105427357601002e-15,60.33351643459398,14.34833866397719,3.0,3.0
7.105427357601002e-15,60.33351643459398,14.34833866397719,6.382605670028009,74.55729643900429,7.174169331988595,3.0,3.0
6.382605670028009,74.55729643900429,7.174169331988595,12.76521134005601,88.78107644341458,0.0,3.0,3.0
12.76521134005601,60.33351643459398,0.0,6.382605670028009,74.55729643900429,7.174169331988595,3.0,3.0
6.382605670028009,74.55729643900429,7.174169331988595,7.105427357601002e-15,88.78107644341458,14.34833866397719,3.0,3.0
7.105427357601002e-15,88.78107644341458,14.34833866397719,6.382605670028009,103.00485644782489,7.174169331988595,3.0,3.0
6.382605670028009,103.00485644782489,7.174169331988595,12.76521134005601,117.22863645223518,0.0,3.0,3.0
12.76521134005601,88.78107644341458,0.0,6.382605670028009,103.00485644782489,7.174169331988595,3.0,3.0
6.382605670028009,103.00485644782489,7.174169331988595,7.105427357601002e-15,117.22863645223518,14.34833866397719,3.0,3.0
7.105427357601002e-15,117.22863645223518,14.34833866397719,6.382605670028009,131.4524164566455,7.174169331988595,3.0,3.0
6.382605670028009,131.4524164566455,7.174169331988595,12.76521134005601,145.6761964610558,0.0,3.0,3.0
12.76521134005601,117.22863645223518,0.0,6.382605670028009,131.4524164566455,7.174169331988595,3.0,3.0
6.382605670028009,131.4524164566455,7.174169331988595,7.105427357601002e-15,145.6761964610558,14.34833866397719,3.0,3.0
-12.76521134005601,-25.00916359186784,0.0,-6.382605670028009,-10.785383587457538,7.174169331988595,3.0,3.0
-6.382605670028009,-10.785383587457538,7.174169331988595,-7.105427357601002e-15,3.438396416952763,14.34833866397719,3.0,3.0
-7.105427357601002e-15,-25.00916359186784,14.34833866397719,-6.382605670028009,-10.785383587457538,7.174169331988595,3.0,3.0
-6.382605670028009,-10.785383587457538,7.174169331988595,-12.76521134005601,3.438396416952763,0.0,3.0,3.0
-12.76521134005601,3.438396416952763,0.0,-6.382605670028009,17.662176421363068,7.174169331988595,3.0,3.0
-6.382605670028009,17.662176421363068,7.174169331988595,-7.105427357601002e-15,31.885956425773372,14.34833866397719,3.0,3.0
-7.105427357601002e-15,3.438396416952763,14.34833866397719,-6.382605670028009,17.662176421363068,7.174169331988595,3.0,3.0
-6.382605670028009,17.662176421363068,7.174169331988595,-12.76521134005601,31.885956425773372,0.0,3.0,3.0
-12.76521134005601,31.885956425773372,0.0,-6.382605670028009,46.10973643018367,7.174169331988595,3.0,3.0
-6.382605670028009,46.10973643018367,7.174169331988595,-7.105427357601002e-15,60.33351643459398,14.34833866397719,3.0,3.0
-7.105427357601002e-15,31.885956425773372,14.34833866397719,-6.382605670028009,46.10973643018367,7.174169331988595,3.0,3.0
-6.382605670028009,46.10973643018367,7.174169331988595,-12.76521134005601,60.33351643459398,0.0,3.0,3.0
-12.76521134005601,60.33351643459398,0.0,-6.382605670028009,74.55729643900429,7.174169331988595,3.0,3.0
-6.382605670028009,74.55729643900429,7.174169331988595,-7.105427357601002e-15,88.78107644341458,14.34833866397719,3.0,3.0
-7.105427357601002e-15,60.33351643459398,14.34833866397719,-6.382605670028009,74.55729643900429,7.174169331988595,3.0,3.0
-6.382605670028009,74.55729643900429,7.174169331988595,-12.76521134005601,88.78107644341458,0.0,3.0,3.0
-12.76521134005601,88.78107644341458,0.0,-6.382605670028009,103.00485644782489,7.174169331988595,3.0,3.0
-6.382605670028009,103.00485644782489,7.174169331988595,-7.105427357601002e-15,117.22863645223518,14.34833866397719,3.0,3.0
-7.105427357601002e-15,88.78107644341458,14.34833866397719,-6.382605670028009,103.00485644782489,7.174169331988595,3.0,3.0
-6.382605670028009,103.00485644782489,7.174169331988595,-12.76521134005601,117.22863645223518,0.0,3.0,3.0
-12.76521134005601,117.22863645223518,0.0,-6.382605670028009,131.4524164566455,7.174169331988595,3.0,3.0
-6.382605670028009,131.4524164566455,7.174169331988595,-7.105427357601002e-15,145.6761964610558,14.34833866397719,3.0,3.0
-7.105427357601002e-15,117.22863645223518,14.34833866397719,-6.382605670028009,131.4524164566455,7.174169331988595,3.0,3.0
-6.382605670028009,131.4524164566455,7.174169331988595,-12.76521134005601,145.6761964610558,0.0,3.0,3.0
0.0,0.0,0.0,-11.38868506161527,28.447560008820606,0.0,3.0,3.0
-11.38868506161527,-28.447560008820606,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,11.38868506161527,28.447560008820606,0.0,3.0,3.0
11.38868506161527,28.447560008820606,0.0,0.0,56.89512001764121,0.0,3.0,3.0
0.0,56.89512001764121,0.0,-11.38868506161527,85.34268002646182,0.0,3.0,3.0
-11.38868506161527,28.447560008820606,0.0,0.0,56.89512001764121,0.0,3.0,3.0
0.0,56.89512001764121,0.0,11.38868506161527,85.34268002646182,0.0,3.0,3.0
11.38868506161527,85.34268002646182,0.0,0.0,113.79024003528242,0.0,3.0,3.0
0.0,113.79024003528242,0.0,-11.38868506161527,142.23780004410304,0.0,3.0,3.0
-11.38868506161527,85.34268002646182,0.0,0.0,113.79024003528242,0.0,3.0,3.0
11.38868506161527,28.447560008820606,0.0,12.76521134005601,31.885956425773372,0.0,3.0,3.0
-11.38868506161527,28.447560008820606,0.0,-12.76521134005601,31.885956425773372,0.0,3.0,3.0
11.38868506161527,85.34268002646182,0.0,12.76521134005601,88.78107644341458,0.0,3.0,3.0
-11.38868506161527,85.34268002646182,0.0,-12.76521134005601,88.78107644341458,0.0,3.0,3.0
11.38868506161527,142.23780004410304,0.0,12.76521134005601,145.67619646105578,0.0,3.0,3.0
-11.38868506161527,142.23780004410304,0.0,-12.76521134005601,145.67619646105578,0.0,3.0,3.0
0.0,113.79024003528242,0.0,11.38868506161527,142.23780004410304,0.0,3.0,3.0
