x1,y1,z1,x2,y2,z2,width,height
22.064908759949933,-21.262775437444493,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-18.69278873714712,10.692016063226953,12.365923809287667,-8.061401018424874,5.346008031613477,3.0,3.0
12.365923809287667,-8.061401018424874,5.346008031613477,24.731847618575333,2.5699867002973704,0.0,3.0,3.0
24.731847618575333,-18.69278873714712,0.0,12.365923809287667,-8.061401018424874,5.346008031613477,3.0,3.0
12.365923809287667,-8.061401018424874,5.346008031613477,0.0,2.5699867002973704,10.692016063226953,3.0,3.0
0.0,2.5699867002973704,10.692016063226953,12.365923809287667,13.201374419019619,5.346008031613477,3.0,3.0
12.365923809287667,13.201374419019619,5.346008031613477,24.731847618575333,23.832762137741867,0.0,3.0,3.0
24.731847618575333,2.5699867002973704,0.0,12.365923809287667,13.201374419019619,5.346008031613477,3.0,3.0
12.365923809287667,13.201374419019619,5.346008031613477,0.0,23.832762137741867,10.692016063226953,3.0,3.0
0.0,23.832762137741867,10.692016063226953,12.365923809287667,34.46414985646411,5.346008031613477,3.0,3.0
12.365923809287667,34.46414985646411,5.346008031613477,24.731847618575333,45.095537575186356,0.0,3.0,3.0
24.731847618575333,23.832762137741867,0.0,12.365923809287667,34.46414985646411,5.346008031613477,3.0,3.0
12.365923809287667,34.46414985646411,5.346008031613477,0.0,45.095537575186356,10.692016063226953,3.0,3.0
0.0,45.09553757518636,10.692016063226953,12.365923809287667,55.72692529390861,5.346008031613477,3.0,3.0
12.365923809287667,55.72692529390861,5.346008031613477,24.731847618575333,66.35831301263086,0.0,3.0,3.0
24.731847618575333,45.09553757518636,0.0,12.365923809287667,55.72692529390861,5.346008031613477,3.0,3.0
12.365923809287667,55.72692529390861,5.346008031613477,0.0,66.35831301263086,10.692016063226953,3.0,3.0
0.0,66.35831301263084,10.692016063226953,12.365923809287667,76.9897007313531,5.346008031613477,3.0,3.0
12.365923809287667,76.9897007313531,5.346008031613477,24.731847618575333,87.62108845007535,0.0,3.0,3.0
24.731847618575333,66.35831301263084,0.0,12.365923809287667,76.9897007313531,5.346008031613477,3.0,3.0
12.365923809287667,76.9897007313531,5.346008031613477,0.0,87.62108845007535,10.692016063226953,3.0,3.0
0.0,87.62108845007533,10.692016063226953,12.365923809287667,98.25247616879759,5.346008031613477,3.0,3.0
12.365923809287667,98.25247616879759,5.346008031613477,24.731847618575333,108.88386388751984,0.0,3.0,3.0
24.731847618575333,87.62108845007533,0.0,12.365923809287667,98.25247616879759,5.346008031613477,3.0,3.0
12.365923809287667,98.25247616879759,5.346008031613477,0.0,108.88386388751984,10.692016063226953,3.0,3.0
-24.731847618575333,-18.69278873714712,0.0,-12.365923809287667,-8.061401018424874,5.346008031613477,3.0,3.0
-12.365923809287667,-8.061401018424874,5.346008031613477,0.0,2.5699867002973704,10.692016063226953,3.0,3.0
0.0,-18.69278873714712,10.692016063226953,-12.365923809287667,-8.061401018424874,5.346008031613477,3.0,3.0
-12.365923809287667,-8.061401018424874,5.346008031613477,-24.731847618575333,2.5699867002973704,0.0,3.0,3.0
-24.731847618575333,2.5699867002973704,0.0,-12.365923809287667,13.201374419019619,5.346008031613477,3.0,3.0
-12.365923809287667,13.201374419019619,5.346008031613477,0.0,23.832762137741867,10.692016063226953,3.0,3.0
0.0,2.5699867002973704,10.692016063226953,-12.365923809287667,13.201374419019619,5.346008031613477,3.0,3.0
-12.365923809287667,13.201374419019619,5.346008031613477,-24.731847618575333,23.832762137741867,0.0,3.0,3.0
-24.731847618575333,23.832762137741867,0.0,-12.365923809287667,34.46414985646411,5.346008031613477,3.0,3.0
-12.365923809287667,34.46414985646411,5.346008031613477,0.0,45.095537575186356,10.692016063226953,3.0,3.0
0.0,23.832762137741867,10.692016063226953,-12.365923809287667,34.46414985646411,5.346008031613477,3.0,3.0
-12.365923809287667,34.46414985646411,5.346008031613477,-24.731847618575333,45.095537575186356,0.0,3.0,3.0
-24.731847618575333,45.09553757518636,0.0,-12.365923809287667,55.72692529390861,5.346008031613477,3.0,3.0
-12.365923809287667,55.72692529390861,5.346008031613477,0.0,66.35831301263086,10.692016063226953,3.0,3.0
0.0,45.09553757518636,10.692016063226953,-12.365923809287667,55.72692529390861,5.346008031613477,3.0,3.0
-12.365923809287667,55.72692529390861,5.346008031613477,-24.731847618575333,66.35831301263086,0.0,3.0,3.0
-24.731847618575333,66.35831301263084,0.0,-12.365923809287667,76.9897007313531,5.346008031613477,3.0,3.0
-12.365923809287667,76.9897007313531,5.346008031613477,0.0,87.62108845007535,10.692016063226953,3.0,3.0
0.0,66.35831301263084,10.692016063226953,-12.365923809287667,76.9897007313531,5.346008031613477,3.0,3.0
-12.365923809287667,76.9897007313531,5.346008031613477,-24.731847618575333,87.62108845007535,0.0,3.0,3.0
-24.731847618575333,87.62108845007533,0.0,-12.365923809287667,98.25247616879759,5.346008031613477,3.0,3.0
-12.365923809287667,98.25247616879759,5.346008031613477,0.0,108.88386388751984,10.692016063226953,3.0,3.0
0.0,87.62108845007533,10.692016063226953,-12.365923809287667,98.25247616879759,5.346008031613477,3.0,3.0
-12.365923809287667,98.25247616879759,5.346008031613477,-24.731847618575333,108.88386388751984,0.0,3.0,3.0
0.0,0.0,0.0,-22.064908759949933,21.262775437444493,0.0,3.0,3.0
-22.064908759949933,-21.262775437444493,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,22.064908759949933,21.262775437444493,0.0,3.0,3.0
22.064908759949933,21.262775437444493,0.0,0.0,42.525550874888985,0.0,3.0,3.0
0.0,42.525550874888985,0.0,-22.064908759949933,63.78832631233348,0.0,3.0,3.0
-22.064908759949933,21.262775437444493,0.0,0.0,42.525550874888985,0.0,3.0,3.0
0.0,42.525550874888985,0.0,22.064908759949933,63.78832631233348,0.0,3.0,3.0
22.064908759949933,63.78832631233348,0.0,0.0,85.05110174977797,0.0,3.0,3.0
0.0,85.05110174977797,0.0,-22.064908759949933,106.31387718722246,0.0,3.0,3.0
-22.064908759949933,63.78832631233348,0.0,0.0,85.05110174977797,0.0,3.0,3.0
22.064908759949933,21.262775437444493,0.0,24.731847618575333,23.832762137741867,0.0,3.0,3.0
-22.064908759949933,21.262775437444493,0.0,-24.731847618575333,23.832762137741867,0.0,3.0,3.0
22.064908759949933,63.78832631233348,0.0,24.731847618575333,66.35831301263084,0.0,3.0,3.0
-22.064908759949933,63.78832631233348,0.0,-24.731847618575333,66.35831301263084,0.0,3.0,3.0
22.064908759949933,106.31387718722246,0.0,24.731847618575333,108.88386388751984,0.0,3.0,3.0
-22.064908759949933,106.31387718722246,0.0,-24.731847618575333,108.88386388751984,0.0,3.0,3.0
0.0,85.05110174977797,0.0,22.064908759949933,106.31387718722246,0.0,3.0,3.0
