x1,y1,z1,x2,y2,z2,width,height
30.257644670476285,-4.841565540536054,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-4.256375752664647,2.105514710565215,16.95741109624501,-1.8355929823966175,1.0527573552826075,3.0,3.0
16.95741109624501,-1.8355929823966175,1.0527573552826075,33.91482219249002,0.5851897878714123,0.0,3.0,3.0
33.91482219249002,-4.256375752664647,0.0,16.95741109624501,-1.8355929823966175,1.0527573552826075,3.0,3.0
16.95741109624501,-1.8355929823966175,1.0527573552826075,0.0,0.5851897878714123,2.105514710565215,3.0,3.0
0.0,0.5851897878714123,2.105514710565215,16.95741109624501,3.005972558139442,1.0527573552826075,3.0,3.0
16.95741109624501,3.005972558139442,1.0527573552826075,33.91482219249002,5.426755328407472,0.0,3.0,3.0
33.91482219249002,0.5851897878714123,0.0,16.95741109624501,3.005972558139442,1.0527573552826075,3.0,3.0
16.95741109624501,3.005972558139442,1.0527573552826075,0.0,5.426755328407472,2.105514710565215,3.0,3.0
0.0,5.426755328407472,2.105514710565215,16.95741109624501,7.847538098675502,1.0527573552826075,3.0,3.0
16.95741109624501,7.847538098675502,1.0527573552826075,33.91482219249002,10.268320868943531,0.0,3.0,3.0
33.91482219249002,5.426755328407472,0.0,16.95741109624501,7.847538098675502,1.0527573552826075,3.0,3.0
16.95741109624501,7.847538098675502,1.0527573552826075,0.0,10.268320868943531,2.105514710565215,3.0,3.0
0.0,10.268320868943531,2.105514710565215,16.95741109624501,12.689103639211561,1.0527573552826075,3.0,3.0
16.95741109624501,12.689103639211561,1.0527573552826075,33.91482219249002,15.109886409479591,0.0,3.0,3.0
33.91482219249002,10.268320868943531,0.0,16.95741109624501,12.689103639211561,1.0527573552826075,3.0,3.0
16.95741109624501,12.689103639211561,1.0527573552826075,0.0,15.109886409479591,2.105514710565215,3.0,3.0
0.0,15.109886409479591,2.105514710565215,16.95741109624501,17.53066917974762,1.0527573552826075,3.0,3.0
16.95741109624501,17.53066917974762,1.0527573552826075,33.91482219249002,19.951451950015652,0.0,3.0,3.0
33.91482219249002,15.109886409479591,0.0,16.95741109624501,17.53066917974762,1.0527573552826075,3.0,3.0
16.95741109624501,17.53066917974762,1.0527573552826075,0.0,19.951451950015652,2.105514710565215,3.0,3.0
0.0,19.951451950015652,2.105514710565215,16.95741109624501,22.37223472028368,1.0527573552826075,3.0,3.0
16.95741109624501,22.37223472028368,1.0527573552826075,33.91482219249002,24.793017490551712,0.0,3.0,3.0
33.91482219249002,19.951451950015652,0.0,16.95741109624501,22.37223472028368,1.0527573552826075,3.0,3.0
16.95741109624501,22.37223472028368,1.0527573552826075,0.0,24.793017490551712,2.105514710565215,3.0,3.0
-33.91482219249002,-4.256375752664647,0.0,-16.95741109624501,-1.8355929823966175,1.0527573552826075,3.0,3.0
-16.95741109624501,-1.8355929823966175,1.0527573552826075,0.0,0.5851897878714123,2.105514710565215,3.0,3.0
0.0,-4.256375752664647,2.105514710565215,-16.95741109624501,-1.8355929823966175,1.0527573552826075,3.0,3.0
-16.95741109624501,-1.8355929823966175,1.0527573552826075,-33.91482219249002,0.5851897878714123,0.0,3.0,3.0
-33.91482219249002,0.5851897878714123,0.0,-16.95741109624501,3.005972558139442,1.0527573552826075,3.0,3.0
-16.95741109624501,3.005972558139442,1.0527573552826075,0.0,5.426755328407472,2.105514710565215,3.0,3.0
0.0,0.5851897878714123,2.105514710565215,-16.95741109624501,3.005972558139442,1.0527573552826075,3.0,3.0
-16.95741109624501,3.005972558139442,1.0527573552826075,-33.91482219249002,5.426755328407472,0.0,3.0,3.0
-33.91482219249002,5.426755328407472,0.0,-16.95741109624501,7.847538098675502,1.0527573552826075,3.0,3.0
-16.95741109624501,7.847538098675502,1.0527573552826075,0.0,10.268320868943531,2.105514710565215,3.0,3.0
0.0,5.426755328407472,2.105514710565215,-16.95741109624501,7.847538098675502,1.0527573552826075,3.0,3.0
-16.95741109624501,7.847538098675502,1.0527573552826075,-33.91482219249002,10.268320868943531,0.0,3.0,3.0
-33.91482219249002,10.268320868943531,0.0,-16.95741109624501,12.689103639211561,1.0527573552826075,3.0,3.0
-16.95741109624501,12.689103639211561,1.0527573552826075,0.0,15.109886409479591,2.105514710565215,3.0,3.0
0.0,10.268320868943531,2.105514710565215,-16.95741109624501,12.689103639211561,1.0527573552826075,3.0,3.0
