x1,y1,z1,x2,y2,z2,width,height
24.186514963568854,-18.814311356123774,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-16.5402653312882,9.442710464014477,13.55494393861102,-7.133109653226317,4.721355232007238,3.0,3.0
13.55494393861102,-7.133109653226317,4.721355232007238,27.109887877222036,2.2740460248355667,0.0,3.0,3.0
27.109887877222036,-16.5402653312882,0.0,13.55494393861102,-7.133109653226317,4.721355232007238,3.0,3.0
13.55494393861102,-7.133109653226317,4.721355232007238,3.552713678800501e-15,2.2740460248355667,9.442710464014477,3.0,3.0
3.552713678800501e-15,2.2740460248355667,9.442710464014477,13.55494393861102,11.681201702897454,4.721355232007238,3.0,3.0
13.55494393861102,11.681201702897454,4.721355232007238,27.109887877222036,21.08835738095934,0.0,3.0,3.0
27.109887877222036,2.2740460248355667,0.0,13.55494393861102,11.681201702897454,4.721355232007238,3.0,3.0
13.55494393861102,11.681201702897454,4.721355232007238,3.552713678800501e-15,21.08835738095934,9.442710464014477,3.0,3.0
3.552713678800501e-15,21.08835738095934,9.442710464014477,13.55494393861102,30.495513059021224,4.721355232007238,3.0,3.0
13.55494393861102,30.495513059021224,4.721355232007238,27.109887877222036,39.902668737083104,0.0,3.0,3.0
27.109887877222036,21.08835738095934,0.0,13.55494393861102,30.495513059021224,4.721355232007238,3.0,3.0
13.55494393861102,30.495513059021224,4.721355232007238,3.552713678800501e-15,39.902668737083104,9.442710464014477,3.0,3.0
3.552713678800501e-15,39.90266873708312,9.442710464014477,13.55494393861102,49.309824415145,4.721355232007238,3.0,3.0
13.55494393861102,49.309824415145,4.721355232007238,27.109887877222036,58.716980093206885,0.0,3.0,3.0
27.109887877222036,39.90266873708312,0.0,13.55494393861102,49.309824415145,4.721355232007238,3.0,3.0
13.55494393861102,49.309824415145,4.721355232007238,3.552713678800501e-15,58.716980093206885,9.442710464014477,3.0,3.0
3.552713678800501e-15,58.716980093206885,9.442710464014477,13.55494393861102,68.12413577126877,4.721355232007238,3.0,3.0
13.55494393861102,68.12413577126877,4.721355232007238,27.109887877222036,77.53129144933065,0.0,3.0,3.0
27.109887877222036,58.716980093206885,0.0,13.55494393861102,68.12413577126877,4.721355232007238,3.0,3.0
13.55494393861102,68.12413577126877,4.721355232007238,3.552713678800501e-15,77.53129144933065,9.442710464014477,3.0,3.0
3.552713678800501e-15,77.53129144933065,9.442710464014477,13.55494393861102,86.93844712739252,4.721355232007238,3.0,3.0
13.55494393861102,86.93844712739252,4.721355232007238,27.109887877222036,96.3456028054544,0.0,3.0,3.0
27.109887877222036,77.53129144933065,0.0,13.55494393861102,86.93844712739252,4.721355232007238,3.0,3.0
13.55494393861102,86.93844712739252,4.721355232007238,3.552713678800501e-15,96.3456028054544,9.442710464014477,3.0,3.0
-27.109887877222036,-16.5402653312882,0.0,-13.55494393861102,-7.133109653226317,4.721355232007238,3.0,3.0
-13.55494393861102,-7.133109653226317,4.721355232007238,-3.552713678800501e-15,2.2740460248355667,9.442710464014477,3.0,3.0
-3.552713678800501e-15,-16.5402653312882,9.442710464014477,-13.55494393861102,-7.133109653226317,4.721355232007238,3.0,3.0
-13.55494393861102,-7.133109653226317,4.721355232007238,-27.109887877222036,2.2740460248355667,0.0,3.0,3.0
-27.109887877222036,2.2740460248355667,0.0,-13.55494393861102,11.681201702897454,4.721355232007238,3.0,3.0
-13.55494393861102,11.681201702897454,4.721355232007238,-3.552713678800501e-15,21.08835738095934,9.442710464014477,3.0,3.0
-3.552713678800501e-15,2.2740460248355667,9.442710464014477,-13.55494393861102,11.681201702897454,4.721355232007238,3.0,3.0
-13.55494393861102,11.681201702897454,4.721355232007238,-27.109887877222036,21.08835738095934,0.0,3.0,3.0
-27.109887877222036,21.08835738095934,0.0,-13.55494393861102,30.495513059021224,4.721355232007238,3.0,3.0
-13.55494393861102,30.495513059021224,4.721355232007238,-3.552713678800501e-15,39.902668737083104,9.442710464014477,3.0,3.0
-3.552713678800501e-15,21.08835738095934,9.442710464014477,-13.55494393861102,30.495513059021224,4.721355232007238,3.0,3.0
-13.55494393861102,30.495513059021224,4.721355232007238,-27.109887877222036,39.902668737083104,0.0,3.0,3.0
-27.109887877222036,39.90266873708312,0.0,-13.55494393861102,49.309824415145,4.721355232007238,3.0,3.0
-13.55494393861102,49.309824415145,4.721355232007238,-3.552713678800501e-15,58.716980093206885,9.442710464014477,3.0,3.0
-3.552713678800501e-15,39.90266873708312,9.442710464014477,-13.55494393861102,49.309824415145,4.721355232007238,3.0,3.0
-13.55494393861102,49.309824415145,4.721355232007238,-27.109887877222036,58.716980093206885,0.0,3.0,3.0
-27.109887877222036,58.716980093206885,0.0,-13.55494393861102,68.12413577126877,4.721355232007238,3.0,3.0
-13.55494393861102,68.12413577126877,4.721355232007238,-3.552713678800501e-15,77.53129144933065,9.442710464014477,3.0,3.0
-3.552713678800501e-15,58.716980093206885,9.442710464014477,-13.55494393861102,68.12413577126877,4.721355232007238,3.0,3.0
-13.55494393861102,68.12413577126877,4.721355232007238,-27.109887877222036,77.53129144933065,0.0,3.0,3.0
-27.109887877222036,77.53129144933065,0.0,-13.55494393861102,86.93844712739252,4.721355232007238,3.0,3.0
-13.55494393861102,86.93844712739252,4.721355232007238,-3.552713678800501e-15,96.3456028054544,9.442710464014477,3.0,3.0
-3.552713678800501e-15,77.53129144933065,9.442710464014477,-13.55494393861102,86.93844712739252,4.721355232007238,3.0,3.0
-13.55494393861102,86.93844712739252,4.721355232007238,-27.109887877222036,96.3456028054544,0.0,3.0,3.0
0.0,0.0,0.0,-24.186514963568854,18.814311356123774,0.0,3.0,3.0
-24.186514963568854,-18.814311356123774,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,24.186514963568854,18.814311356123774,0.0,3.0,3.0
24.186514963568854,18.814311356123774,0.0,0.0,37.62862271224755,0.0,3.0,3.0
0.0,37.62862271224755,0.0,-24.186514963568854,56.44293406837132,0.0,3.0,3.0
-24.186514963568854,18.814311356123774,0.0,0.0,37.62862271224755,0.0,3.0,3.0
0.0,37.62862271224755,0.0,24.186514963568854,56.44293406837132,0.0,3.0,3.0
24.186514963568854,56.44293406837132,0.0,0.0,75.2572454244951,0.0,3.0,3.0
0.0,75.2572454244951,0.0,-24.186514963568854,94.07155678061886,0.0,3.0,3.0
-24.186514963568854,56.44293406837132,0.0,0.0,75.2572454244951,0.0,3.0,3.0
24.186514963568854,18.814311356123774,0.0,27.109887877222036,21.08835738095934,0.0,3.0,3.0
-24.186514963568854,18.814311356123774,0.0,-27.109887877222036,21.08835738095934,0.0,3.0,3.0
24.186514963568854,56.44293406837132,0.0,27.109887877222036,58.716980093206885,0.0,3.0,3.0
-24.186514963568854,56.44293406837132,0.0,-27.109887877222036,58.716980093206885,0.0,3.0,3.0
24.186514963568854,94.07155678061886,0.0,27.109887877222036,96.34560280545443,0.0,3.0,3.0
-24.186514963568854,94.07155678061886,0.0,-27.109887877222036,96.34560280545443,0.0,3.0,3.0
0.0,75.2572454244951,0.0,24.186514963568854,94.07155678061886,0.0,3.0,3.0
