x1,y1,z1,x2,y2,z2,width,height
27.04815274497949,-14.400112880542519,0.0,0.0,0.0,0.0,3.0,3.0
-3.552713678800501e-15,-12.659601690239366,7.181975362622029,15.1587028827193,-5.459545249968105,3.5909876813110144,3.0,3.0
15.1587028827193,-5.459545249968105,3.5909876813110144,30.317405765438604,1.740511190303156,0.0,3.0,3.0
30.317405765438604,-12.659601690239366,0.0,15.1587028827193,-5.459545249968105,3.5909876813110144,3.0,3.0
15.1587028827193,-5.459545249968105,3.5909876813110144,-3.552713678800501e-15,1.740511190303156,7.181975362622029,3.0,3.0
-3.552713678800501e-15,1.740511190303156,7.181975362622029,15.1587028827193,8.940567630574416,3.5909876813110144,3.0,3.0
15.1587028827193,8.940567630574416,3.5909876813110144,30.317405765438604,16.140624070845675,0.0,3.0,3.0
30.317405765438604,1.740511190303156,0.0,15.1587028827193,8.940567630574416,3.5909876813110144,3.0,3.0
15.1587028827193,8.940567630574416,3.5909876813110144,-3.552713678800501e-15,16.140624070845675,7.181975362622029,3.0,3.0
-3.552713678800501e-15,16.140624070845675,7.181975362622029,15.1587028827193,23.340680511116936,3.5909876813110144,3.0,3.0
15.1587028827193,23.340680511116936,3.5909876813110144,30.317405765438604,30.540736951388194,0.0,3.0,3.0
30.317405765438604,16.140624070845675,0.0,15.1587028827193,23.340680511116936,3.5909876813110144,3.0,3.0
15.1587028827193,23.340680511116936,3.5909876813110144,-3.552713678800501e-15,30.540736951388194,7.181975362622029,3.0,3.0
-3.552713678800501e-15,30.540736951388194,7.181975362622029,15.1587028827193,37.74079339165945,3.5909876813110144,3.0,3.0
15.1587028827193,37.74079339165945,3.5909876813110144,30.317405765438604,44.94084983193072,0.0,3.0,3.0
30.317405765438604,30.540736951388194,0.0,15.1587028827193,37.74079339165945,3.5909876813110144,3.0,3.0
15.1587028827193,37.74079339165945,3.5909876813110144,-3.552713678800501e-15,44.94084983193072,7.181975362622029,3.0,3.0
-3.552713678800501e-15,44.94084983193072,7.181975362622029,15.1587028827193,52.140906272201974,3.5909876813110144,3.0,3.0
