x1,y1,z1,x2,y2,z2,width,height
19.069093021363987,-23.986152447415893,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-21.086996927360573,12.0792611926562,10.686966983630583,-9.093920703652621,6.0396305963281,3.0,3.0
10.686966983630583,-9.093920703652621,6.0396305963281,21.373933967261166,2.8991555200553307,0.0,3.0,3.0
21.373933967261166,-21.086996927360573,0.0,10.686966983630583,-9.093920703652621,6.0396305963281,3.0,3.0
10.686966983630583,-9.093920703652621,6.0396305963281,0.0,2.8991555200553307,12.0792611926562,3.0,3.0
0.0,2.8991555200553307,12.0792611926562,10.686966983630583,14.89223174376328,6.0396305963281,3.0,3.0
10.686966983630583,14.89223174376328,6.0396305963281,21.373933967261166,26.885307967471228,0.0,3.0,3.0
21.373933967261166,2.8991555200553307,0.0,10.686966983630583,14.89223174376328,6.0396305963281,3.0,3.0
10.686966983630583,14.89223174376328,6.0396305963281,0.0,26.885307967471228,12.0792611926562,3.0,3.0
0.0,26.885307967471228,12.0792611926562,10.686966983630583,38.87838419117918,6.0396305963281,3.0,3.0
10.686966983630583,38.87838419117918,6.0396305963281,21.373933967261166,50.87146041488713,0.0,3.0,3.0
21.373933967261166,26.885307967471228,0.0,10.686966983630583,38.87838419117918,6.0396305963281,3.0,3.0
10.686966983630583,38.87838419117918,6.0396305963281,0.0,50.87146041488713,12.0792611926562,3.0,3.0
0.0,50.871460414887125,12.0792611926562,10.686966983630583,62.86453663859508,6.0396305963281,3.0,3.0
10.686966983630583,62.86453663859508,6.0396305963281,21.373933967261166,74.85761286230303,0.0,3.0,3.0
21.373933967261166,50.871460414887125,0.0,10.686966983630583,62.86453663859508,6.0396305963281,3.0,3.0
10.686966983630583,62.86453663859508,6.0396305963281,0.0,74.85761286230303,12.0792611926562,3.0,3.0
0.0,74.85761286230303,12.0792611926562,10.686966983630583,86.85068908601099,6.0396305963281,3.0,3.0
10.686966983630583,86.85068908601099,6.0396305963281,21.373933967261166,98.84376530971892,0.0,3.0,3.0
21.373933967261166,74.85761286230303,0.0,10.686966983630583,86.85068908601099,6.0396305963281,3.0,3.0
10.686966983630583,86.85068908601099,6.0396305963281,0.0,98.84376530971892,12.0792611926562,3.0,3.0
0.0,98.84376530971895,12.0792611926562,10.686966983630583,110.83684153342688,6.0396305963281,3.0,3.0
10.686966983630583,110.83684153342688,6.0396305963281,21.373933967261166,122.82991775713484,0.0,3.0,3.0
21.373933967261166,98.84376530971895,0.0,10.686966983630583,110.83684153342688,6.0396305963281,3.0,3.0
10.686966983630583,110.83684153342688,6.0396305963281,0.0,122.82991775713484,12.0792611926562,3.0,3.0
-21.373933967261166,-21.086996927360573,0.0,-10.686966983630583,-9.093920703652621,6.0396305963281,3.0,3.0
-10.686966983630583,-9.093920703652621,6.0396305963281,0.0,2.8991555200553307,12.0792611926562,3.0,3.0
0.0,-21.086996927360573,12.0792611926562,-10.686966983630583,-9.093920703652621,6.0396305963281,3.0,3.0
-10.686966983630583,-9.093920703652621,6.0396305963281,-21.373933967261166,2.8991555200553307,0.0,3.0,3.0
-21.373933967261166,2.8991555200553307,0.0,-10.686966983630583,14.89223174376328,6.0396305963281,3.0,3.0
-10.686966983630583,14.89223174376328,6.0396305963281,0.0,26.885307967471228,12.0792611926562,3.0,3.0
0.0,2.8991555200553307,12.0792611926562,-10.686966983630583,14.89223174376328,6.0396305963281,3.0,3.0
-10.686966983630583,14.89223174376328,6.0396305963281,-21.373933967261166,26.885307967471228,0.0,3.0,3.0
-21.373933967261166,26.885307967471228,0.0,-10.686966983630583,38.87838419117918,6.0396305963281,3.0,3.0
-10.686966983630583,38.87838419117918,6.0396305963281,0.0,50.87146041488713,12.0792611926562,3.0,3.0
0.0,26.885307967471228,12.0792611926562,-10.686966983630583,38.87838419117918,6.0396305963281,3.0,3.0
-10.686966983630583,38.87838419117918,6.0396305963281,-21.373933967261166,50.87146041488713,0.0,3.0,3.0
-21.373933967261166,50.871460414887125,0.0,-10.686966983630583,62.86453663859508,6.0396305963281,3.0,3.0
-10.686966983630583,62.86453663859508,6.0396305963281,0.0,74.85761286230303,12.0792611926562,3.0,3.0
0.0,50.871460414887125,12.0792611926562,-10.686966983630583,62.86453663859508,6.0396305963281,3.0,3.0
-10.686966983630583,62.86453663859508,6.0396305963281,-21.373933967261166,74.85761286230303,0.0,3.0,3.0
-21.373933967261166,74.85761286230303,0.0,-10.686966983630583,86.85068908601099,6.0396305963281,3.0,3.0
-10.686966983630583,86.85068908601099,6.0396305963281,0.0,98.84376530971892,12.0792611926562,3.0,3.0
0.0,74.85761286230303,12.0792611926562,-10.686966983630583,86.85068908601099,6.0396305963281,3.0,3.0
-10.686966983630583,86.85068908601099,6.0396305963281,-21.373933967261166,98.84376530971892,0.0,3.0,3.0
-21.373933967261166,98.84376530971895,0.0,-10.686966983630583,110.83684153342688,6.0396305963281,3.0,3.0
-10.686966983630583,110.83684153342688,6.0396305963281,0.0,122.82991775713484,12.0792611926562,3.0,3.0
0.0,98.84376530971895,12.0792611926562,-10.686966983630583,110.83684153342688,6.0396305963281,3.0,3.0
-10.686966983630583,110.83684153342688,6.0396305963281,-21.373933967261166,122.82991775713484,0.0,3.0,3.0
0.0,0.0,0.0,-19.069093021363987,23.986152447415893,0.0,3.0,3.0
-19.069093021363987,-23.986152447415893,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,19.069093021363987,23.986152447415893,0.0,3.0,3.0
19.069093021363987,23.986152447415893,0.0,0.0,47.97230489483179,0.0,3.0,3.0
0.0,47.97230489483179,0.0,-19.069093021363987,71.95845734224768,0.0,3.0,3.0
-19.069093021363987,23.986152447415893,0.0,0.0,47.97230489483179,0.0,3.0,3.0
0.0,47.97230489483179,0.0,19.069093021363987,71.95845734224768,0.0,3.0,3.0
19.069093021363987,71.95845734224768,0.0,0.0,95.94460978966357,0.0,3.0,3.0
0.0,95.94460978966357,0.0,-19.069093021363987,119.93076223707946,0.0,3.0,3.0
-19.069093021363987,71.95845734224768,0.0,0.0,95.94460978966357,0.0,3.0,3.0
19.069093021363987,23.986152447415893,0.0,21.373933967261166,26.885307967471228,0.0,3.0,3.0
-19.069093021363987,23.986152447415893,0.0,-21.373933967261166,26.885307967471228,0.0,3.0,3.0
19.069093021363987,71.95845734224768,0.0,21.373933967261166,74.85761286230301,0.0,3.0,3.0
-19.069093021363987,71.95845734224768,0.0,-21.373933967261166,74.85761286230301,0.0,3.0,3.0
19.069093021363987,119.93076223707946,0.0,21.373933967261166,122.82991775713481,0.0,3.0,3.0
-19.069093021363987,119.93076223707946,0.0,-21.373933967261166,122.82991775713481,0.0,3.0,3.0
0.0,95.94460978966357,0.0,19.069093021363987,119.93076223707946,0.0,3.0,3.0
