x1,y1,z1,x2,y2,z2,width,height
25.601476318329723,-16.83835586421995,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-14.803139400911412,8.432424317932126,14.347936309276008,-6.383961468801434,4.216212158966063,3.0,3.0
14.347936309276008,-6.383961468801434,4.216212158966063,28.695872618552013,2.0352164633085437,0.0,3.0,3.0
28.695872618552013,-14.803139400911412,0.0,14.347936309276008,-6.383961468801434,4.216212158966063,3.0,3.0
14.347936309276008,-6.383961468801434,4.216212158966063,3.552713678800501e-15,2.0352164633085437,8.432424317932126,3.0,3.0
3.552713678800501e-15,2.0352164633085437,8.432424317932126,14.347936309276008,10.454394395418518,4.216212158966063,3.0,3.0
14.347936309276008,10.454394395418518,4.216212158966063,28.695872618552013,18.873572327528496,0.0,3.0,3.0
28.695872618552013,2.0352164633085437,0.0,14.347936309276008,10.454394395418518,4.216212158966063,3.0,3.0
14.347936309276008,10.454394395418518,4.216212158966063,3.552713678800501e-15,18.873572327528496,8.432424317932126,3.0,3.0
3.552713678800501e-15,18.873572327528496,8.432424317932126,14.347936309276008,27.29275025963847,4.216212158966063,3.0,3.0
14.347936309276008,27.29275025963847,4.216212158966063,28.695872618552013,35.71192819174844,0.0,3.0,3.0
28.695872618552013,18.873572327528496,0.0,14.347936309276008,27.29275025963847,4.216212158966063,3.0,3.0
14.347936309276008,27.29275025963847,4.216212158966063,3.552713678800501e-15,35.71192819174844,8.432424317932126,3.0,3.0
3.552713678800501e-15,35.711928191748456,8.432424317932126,14.347936309276008,44.13110612385843,4.216212158966063,3.0,3.0
14.347936309276008,44.13110612385843,4.216212158966063,28.695872618552013,52.550284055968405,0.0,3.0,3.0
28.695872618552013,35.711928191748456,0.0,14.347936309276008,44.13110612385843,4.216212158966063,3.0,3.0
14.347936309276008,44.13110612385843,4.216212158966063,3.552713678800501e-15,52.550284055968405,8.432424317932126,3.0,3.0
3.552713678800501e-15,52.550284055968405,8.432424317932126,14.347936309276008,60.96946198807838,4.216212158966063,3.0,3.0
14.347936309276008,60.96946198807838,4.216212158966063,28.695872618552013,69.38863992018835,0.0,3.0,3.0
28.695872618552013,52.550284055968405,0.0,14.347936309276008,60.96946198807838,4.216212158966063,3.0,3.0
14.347936309276008,60.96946198807838,4.216212158966063,3.552713678800501e-15,69.38863992018835,8.432424317932126,3.0,3.0
3.552713678800501e-15,69.38863992018835,8.432424317932126,14.347936309276008,77.80781785229833,4.216212158966063,3.0,3.0
14.347936309276008,77.80781785229833,4.216212158966063,28.695872618552013,86.2269957844083,0.0,3.0,3.0
28.695872618552013,69.38863992018835,0.0,14.347936309276008,77.80781785229833,4.216212158966063,3.0,3.0
14.347936309276008,77.80781785229833,4.216212158966063,3.552713678800501e-15,86.2269957844083,8.432424317932126,3.0,3.0
-28.695872618552013,-14.803139400911412,0.0,-14.347936309276008,-6.383961468801434,4.216212158966063,3.0,3.0
