x1,y1,z1,x2,y2,z2,width,height
17.442843342637666,-25.19351174434221,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-22.148425259408395,12.6936862899426,9.775561464541829,-9.551669387237286,6.3468431449713,3.0,3.0
9.775561464541829,-9.551669387237286,6.3468431449713,19.551122929083657,3.0450864849338224,0.0,3.0,3.0
19.551122929083657,-22.148425259408395,0.0,9.775561464541829,-9.551669387237286,6.3468431449713,3.0,3.0
9.775561464541829,-9.551669387237286,6.3468431449713,0.0,3.0450864849338224,12.6936862899426,3.0,3.0
0.0,3.0450864849338224,12.6936862899426,9.775561464541829,15.641842357104927,6.3468431449713,3.0,3.0
9.775561464541829,15.641842357104927,6.3468431449713,19.551122929083657,28.238598229276032,0.0,3.0,3.0
19.551122929083657,3.0450864849338224,0.0,9.775561464541829,15.641842357104927,6.3468431449713,3.0,3.0
9.775561464541829,15.641842357104927,6.3468431449713,0.0,28.238598229276032,12.6936862899426,3.0,3.0
0.0,28.238598229276032,12.6936862899426,9.775561464541829,40.83535410144714,6.3468431449713,3.0,3.0
9.775561464541829,40.83535410144714,6.3468431449713,19.551122929083657,53.43210997361825,0.0,3.0,3.0
19.551122929083657,28.238598229276032,0.0,9.775561464541829,40.83535410144714,6.3468431449713,3.0,3.0
9.775561464541829,40.83535410144714,6.3468431449713,0.0,53.43210997361825,12.6936862899426,3.0,3.0
0.0,53.43210997361824,12.6936862899426,9.775561464541829,66.02886584578935,6.3468431449713,3.0,3.0
9.775561464541829,66.02886584578935,6.3468431449713,19.551122929083657,78.62562171796046,0.0,3.0,3.0
19.551122929083657,53.43210997361824,0.0,9.775561464541829,66.02886584578935,6.3468431449713,3.0,3.0
9.775561464541829,66.02886584578935,6.3468431449713,0.0,78.62562171796046,12.6936862899426,3.0,3.0
0.0,78.62562171796047,12.6936862899426,9.775561464541829,91.22237759013157,6.3468431449713,3.0,3.0
