x1,y1,z1,x2,y2,z2,width,height
29.680663023285526,-7.617352583823303,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-6.696659286304547,3.6467030000997345,16.634050996906243,-2.8879829943928943,1.8233515000498672,3.0,3.0
16.634050996906243,-2.8879829943928943,1.8233515000498672,33.268101993812486,0.920693297518759,0.0,3.0,3.0
33.268101993812486,-6.696659286304547,0.0,16.634050996906243,-2.8879829943928943,1.8233515000498672,3.0,3.0
16.634050996906243,-2.8879829943928943,1.8233515000498672,0.0,0.920693297518759,3.6467030000997345,3.0,3.0
0.0,0.920693297518759,3.6467030000997345,16.634050996906243,4.729369589430412,1.8233515000498672,3.0,3.0
16.634050996906243,4.729369589430412,1.8233515000498672,33.268101993812486,8.538045881342066,0.0,3.0,3.0
33.268101993812486,0.920693297518759,0.0,16.634050996906243,4.729369589430412,1.8233515000498672,3.0,3.0
16.634050996906243,4.729369589430412,1.8233515000498672,0.0,8.538045881342066,3.6467030000997345,3.0,3.0
0.0,8.538045881342066,3.6467030000997345,16.634050996906243,12.346722173253719,1.8233515000498672,3.0,3.0
16.634050996906243,12.346722173253719,1.8233515000498672,33.268101993812486,16.15539846516537,0.0,3.0,3.0
33.268101993812486,8.538045881342066,0.0,16.634050996906243,12.346722173253719,1.8233515000498672,3.0,3.0
16.634050996906243,12.346722173253719,1.8233515000498672,0.0,16.15539846516537,3.6467030000997345,3.0,3.0
0.0,16.155398465165376,3.6467030000997345,16.634050996906243,19.96407475707703,1.8233515000498672,3.0,3.0
16.634050996906243,19.96407475707703,1.8233515000498672,33.268101993812486,23.77275104898868,0.0,3.0,3.0
33.268101993812486,16.155398465165376,0.0,16.634050996906243,19.96407475707703,1.8233515000498672,3.0,3.0
16.634050996906243,19.96407475707703,1.8233515000498672,0.0,23.77275104898868,3.6467030000997345,3.0,3.0
0.0,23.77275104898868,3.6467030000997345,16.634050996906243,27.581427340900333,1.8233515000498672,3.0,3.0
16.634050996906243,27.581427340900333,1.8233515000498672,33.268101993812486,31.390103632811986,0.0,3.0,3.0
33.268101993812486,23.77275104898868,0.0,16.634050996906243,27.581427340900333,1.8233515000498672,3.0,3.0
16.634050996906243,27.581427340900333,1.8233515000498672,0.0,31.390103632811986,3.6467030000997345,3.0,3.0
0.0,31.390103632811986,3.6467030000997345,16.634050996906243,35.19877992472364,1.8233515000498672,3.0,3.0
16.634050996906243,35.19877992472364,1.8233515000498672,33.268101993812486,39.00745621663529,0.0,3.0,3.0
33.268101993812486,31.390103632811986,0.0,16.634050996906243,35.19877992472364,1.8233515000498672,3.0,3.0
16.634050996906243,35.19877992472364,1.8233515000498672,0.0,39.00745621663529,3.6467030000997345,3.0,3.0
-33.268101993812486,-6.696659286304547,0.0,-16.634050996906243,-2.8879829943928943,1.8233515000498672,3.0,3.0
-16.634050996906243,-2.8879829943928943,1.8233515000498672,0.0,0.920693297518759,3.6467030000997345,3.0,3.0
0.0,-6.696659286304547,3.6467030000997345,-16.634050996906243,-2.8879829943928943,1.8233515000498672,3.0,3.0
-16.634050996906243,-2.8879829943928943,1.8233515000498672,-33.268101993812486,0.920693297518759,0.0,3.0,3.0
-33.268101993812486,0.920693297518759,0.0,-16.634050996906243,4.729369589430412,1.8233515000498672,3.0,3.0
-16.634050996906243,4.729369589430412,1.8233515000498672,0.0,8.538045881342066,3.6467030000997345,3.0,3.0
0.0,0.920693297518759,3.6467030000997345,-16.634050996906243,4.729369589430412,1.8233515000498672,3.0,3.0
-16.634050996906243,4.729369589430412,1.8233515000498672,-33.268101993812486,8.538045881342066,0.0,3.0,3.0
-33.268101993812486,8.538045881342066,0.0,-16.634050996906243,12.346722173253719,1.8233515000498672,3.0,3.0
-16.634050996906243,12.346722173253719,1.8233515000498672,0.0,16.15539846516537,3.6467030000997345,3.0,3.0
0.0,8.538045881342066,3.6467030000997345,-16.634050996906243,12.346722173253719,1.8233515000498672,3.0,3.0
-16.634050996906243,12.346722173253719,1.8233515000498672,-33.268101993812486,16.15539846516537,0.0,3.0,3.0
-33.268101993812486,16.155398465165376,0.0,-16.634050996906243,19.96407475707703,1.8233515000498672,3.0,3.0
-16.634050996906243,19.96407475707703,1.8233515000498672,0.0,23.77275104898868,3.6467030000997345,3.0,3.0
0.0,16.155398465165376,3.6467030000997345,-16.634050996906243,19.96407475707703,1.8233515000498672,3.0,3.0
-16.634050996906243,19.96407475707703,1.8233515000498672,-33.268101993812486,23.77275104898868,0.0,3.0,3.0
-33.268101993812486,23.77275104898868,0.0,-16.634050996906243,27.581427340900333,1.8233515000498672,3.0,3.0
-16.634050996906243,27.581427340900333,1.8233515000498672,0.0,31.390103632811986,3.6467030000997345,3.0,3.0
0.0,23.77275104898868,3.6467030000997345,-16.634050996906243,27.581427340900333,1.8233515000498672,3.0,3.0
-16.634050996906243,27.581427340900333,1.8233515000498672,-33.268101993812486,31.390103632811986,0.0,3.0,3.0
-33.268101993812486,31.390103632811986,0.0,-16.634050996906243,35.19877992472364,1.8233515000498672,3.0,3.0
