x1,y1,z1,x2,y2,z2,width,height
20.910017998036608,-22.39948582467672,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-19.69210734380622,11.271288556885649,11.718683826324657,-8.492364431467863,5.6356442784428245,3.0,3.0
11.718683826324657,-8.492364431467863,5.6356442784428245,23.43736765264931,2.7073784808704957,0.0,3.0,3.0
23.43736765264931,-19.69210734380622,0.0,11.718683826324657,-8.492364431467863,5.6356442784428245,3.0,3.0
11.718683826324657,-8.492364431467863,5.6356442784428245,3.552713678800501e-15,2.7073784808704957,11.271288556885649,3.0,3.0
3.552713678800501e-15,2.7073784808704957,11.271288556885649,11.718683826324657,13.90712139320885,5.6356442784428245,3.0,3.0
11.718683826324657,13.90712139320885,5.6356442784428245,23.43736765264931,25.106864305547205,0.0,3.0,3.0
23.43736765264931,2.7073784808704957,0.0,11.718683826324657,13.90712139320885,5.6356442784428245,3.0,3.0
11.718683826324657,13.90712139320885,5.6356442784428245,3.552713678800501e-15,25.106864305547205,11.271288556885649,3.0,3.0
3.552713678800501e-15,25.106864305547205,11.271288556885649,11.718683826324657,36.30660721788556,5.6356442784428245,3.0,3.0
11.718683826324657,36.30660721788556,5.6356442784428245,23.43736765264931,47.50635013022392,0.0,3.0,3.0
23.43736765264931,25.106864305547205,0.0,11.718683826324657,36.30660721788556,5.6356442784428245,3.0,3.0
11.718683826324657,36.30660721788556,5.6356442784428245,3.552713678800501e-15,47.50635013022392,11.271288556885649,3.0,3.0
3.552713678800501e-15,47.506350130223915,11.271288556885649,11.718683826324657,58.70609304256227,5.6356442784428245,3.0,3.0
11.718683826324657,58.70609304256227,5.6356442784428245,23.43736765264931,69.90583595490062,0.0,3.0,3.0
23.43736765264931,47.506350130223915,0.0,11.718683826324657,58.70609304256227,5.6356442784428245,3.0,3.0
11.718683826324657,58.70609304256227,5.6356442784428245,3.552713678800501e-15,69.90583595490062,11.271288556885649,3.0,3.0
3.552713678800501e-15,69.90583595490064,11.271288556885649,11.718683826324657,81.10557886723899,5.6356442784428245,3.0,3.0
11.718683826324657,81.10557886723899,5.6356442784428245,23.43736765264931,92.30532177957734,0.0,3.0,3.0
23.43736765264931,69.90583595490064,0.0,11.718683826324657,81.10557886723899,5.6356442784428245,3.0,3.0
11.718683826324657,81.10557886723899,5.6356442784428245,3.552713678800501e-15,92.30532177957734,11.271288556885649,3.0,3.0
3.552713678800501e-15,92.30532177957735,11.271288556885649,11.718683826324657,103.5050646919157,5.6356442784428245,3.0,3.0
11.718683826324657,103.5050646919157,5.6356442784428245,23.43736765264931,114.70480760425406,0.0,3.0,3.0
23.43736765264931,92.30532177957735,0.0,11.718683826324657,103.5050646919157,5.6356442784428245,3.0,3.0
11.718683826324657,103.5050646919157,5.6356442784428245,3.552713678800501e-15,114.70480760425406,11.271288556885649,3.0,3.0
-23.43736765264931,-19.69210734380622,0.0,-11.718683826324657,-8.492364431467863,5.6356442784428245,3.0,3.0
-11.718683826324657,-8.492364431467863,5.6356442784428245,-3.552713678800501e-15,2.7073784808704957,11.271288556885649,3.0,3.0
-3.552713678800501e-15,-19.69210734380622,11.271288556885649,-11.718683826324657,-8.492364431467863,5.6356442784428245,3.0,3.0
-11.718683826324657,-8.492364431467863,5.6356442784428245,-23.43736765264931,2.7073784808704957,0.0,3.0,3.0
-23.43736765264931,2.7073784808704957,0.0,-11.718683826324657,13.90712139320885,5.6356442784428245,3.0,3.0
-11.718683826324657,13.90712139320885,5.6356442784428245,-3.552713678800501e-15,25.106864305547205,11.271288556885649,3.0,3.0
-3.552713678800501e-15,2.7073784808704957,11.271288556885649,-11.718683826324657,13.90712139320885,5.6356442784428245,3.0,3.0
-11.718683826324657,13.90712139320885,5.6356442784428245,-23.43736765264931,25.106864305547205,0.0,3.0,3.0
-23.43736765264931,25.106864305547205,0.0,-11.718683826324657,36.30660721788556,5.6356442784428245,3.0,3.0
-11.718683826324657,36.30660721788556,5.6356442784428245,-3.552713678800501e-15,47.50635013022392,11.271288556885649,3.0,3.0
-3.552713678800501e-15,25.106864305547205,11.271288556885649,-11.718683826324657,36.30660721788556,5.6356442784428245,3.0,3.0
-11.718683826324657,36.30660721788556,5.6356442784428245,-23.43736765264931,47.50635013022392,0.0,3.0,3.0
-23.43736765264931,47.506350130223915,0.0,-11.718683826324657,58.70609304256227,5.6356442784428245,3.0,3.0
-11.718683826324657,58.70609304256227,5.6356442784428245,-3.552713678800501e-15,69.90583595490062,11.271288556885649,3.0,3.0
-3.552713678800501e-15,47.506350130223915,11.271288556885649,-11.718683826324657,58.70609304256227,5.6356442784428245,3.0,3.0
-11.718683826324657,58.70609304256227,5.6356442784428245,-23.43736765264931,69.90583595490062,0.0,3.0,3.0
-23.43736765264931,69.90583595490064,0.0,-11.718683826324657,81.10557886723899,5.6356442784428245,3.0,3.0
-11.718683826324657,81.10557886723899,5.6356442784428245,-3.552713678800501e-15,92.30532177957734,11.271288556885649,3.0,3.0
-3.552713678800501e-15,69.90583595490064,11.271288556885649,-11.718683826324657,81.10557886723899,5.6356442784428245,3.0,3.0
-11.718683826324657,81.10557886723899,5.6356442784428245,-23.43736765264931,92.30532177957734,0.0,3.0,3.0
-23.43736765264931,92.30532177957735,0.0,-11.718683826324657,103.5050646919157,5.6356442784428245,3.0,3.0
-11.718683826324657,103.5050646919157,5.6356442784428245,-3.552713678800501e-15,114.70480760425406,11.271288556885649,3.0,3.0
-3.552713678800501e-15,92.30532177957735,11.271288556885649,-11.718683826324657,103.5050646919157,5.6356442784428245,3.0,3.0
-11.718683826324657,103.5050646919157,5.6356442784428245,-23.43736765264931,114.70480760425406,0.0,3.0,3.0
0.0,0.0,0.0,-20.910017998036608,22.39948582467672,0.0,3.0,3.0
-20.910017998036608,-22.39948582467672,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,20.910017998036608,22.39948582467672,0.0,3.0,3.0
20.910017998036608,22.39948582467672,0.0,0.0,44.79897164935344,0.0,3.0,3.0
0.0,44.79897164935344,0.0,-20.910017998036608,67.19845747403016,0.0,3.0,3.0
-20.910017998036608,22.39948582467672,0.0,0.0,44.79897164935344,0.0,3.0,3.0
0.0,44.79897164935344,0.0,20.910017998036608,67.19845747403016,0.0,3.0,3.0
20.910017998036608,67.19845747403016,0.0,0.0,89.59794329870688,0.0,3.0,3.0
0.0,89.59794329870688,0.0,-20.910017998036608,111.9974291233836,0.0,3.0,3.0
-20.910017998036608,67.19845747403016,0.0,0.0,89.59794329870688,0.0,3.0,3.0
20.910017998036608,22.39948582467672,0.0,23.43736765264931,25.106864305547205,0.0,3.0,3.0
-20.910017998036608,22.39948582467672,0.0,-23.43736765264931,25.106864305547205,0.0,3.0,3.0
20.910017998036608,67.19845747403016,0.0,23.43736765264931,69.90583595490065,0.0,3.0,3.0
-20.910017998036608,67.19845747403016,0.0,-23.43736765264931,69.90583595490065,0.0,3.0,3.0
20.910017998036608,111.9974291233836,0.0,23.43736765264931,114.70480760425409,0.0,3.0,3.0
-20.910017998036608,111.9974291233836,0.0,-23.43736765264931,114.70480760425409,0.0,3.0,3.0
0.0,89.59794329870688,0.0,20.910017998036608,111.9974291233836,0.0,3.0,3.0
