x1,y1,z1,x2,y2,z2,width,height
18.75028590040261,-24.236183621628037,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-21.30680736231525,12.206527876059797,10.508296651903564,-9.188715551501229,6.103263938029898,3.0,3.0
10.508296651903564,-9.188715551501229,6.103263938029898,21.016593303807124,2.929376259312793,0.0,3.0,3.0
21.016593303807124,-21.30680736231525,0.0,10.508296651903564,-9.188715551501229,6.103263938029898,3.0,3.0
10.508296651903564,-9.188715551501229,6.103263938029898,3.552713678800501e-15,2.929376259312793,12.206527876059797,3.0,3.0
3.552713678800501e-15,2.929376259312793,12.206527876059797,10.508296651903564,15.047468070126811,6.103263938029898,3.0,3.0
10.508296651903564,15.047468070126811,6.103263938029898,21.016593303807124,27.16555988094083,0.0,3.0,3.0
21.016593303807124,2.929376259312793,0.0,10.508296651903564,15.047468070126811,6.103263938029898,3.0,3.0
10.508296651903564,15.047468070126811,6.103263938029898,3.552713678800501e-15,27.16555988094083,12.206527876059797,3.0,3.0
3.552713678800501e-15,27.16555988094083,12.206527876059797,10.508296651903564,39.283651691754855,6.103263938029898,3.0,3.0
10.508296651903564,39.283651691754855,6.103263938029898,21.016593303807124,51.40174350256888,0.0,3.0,3.0
21.016593303807124,27.16555988094083,0.0,10.508296651903564,39.283651691754855,6.103263938029898,3.0,3.0
10.508296651903564,39.283651691754855,6.103263938029898,3.552713678800501e-15,51.40174350256888,12.206527876059797,3.0,3.0
3.552713678800501e-15,51.40174350256886,12.206527876059797,10.508296651903564,63.519835313382885,6.103263938029898,3.0,3.0
10.508296651903564,63.519835313382885,6.103263938029898,21.016593303807124,75.6379271241969,0.0,3.0,3.0
21.016593303807124,51.40174350256886,0.0,10.508296651903564,63.519835313382885,6.103263938029898,3.0,3.0
10.508296651903564,63.519835313382885,6.103263938029898,3.552713678800501e-15,75.6379271241969,12.206527876059797,3.0,3.0
3.552713678800501e-15,75.6379271241969,12.206527876059797,10.508296651903564,87.75601893501093,6.103263938029898,3.0,3.0
10.508296651903564,87.75601893501093,6.103263938029898,21.016593303807124,99.87411074582496,0.0,3.0,3.0
21.016593303807124,75.6379271241969,0.0,10.508296651903564,87.75601893501093,6.103263938029898,3.0,3.0
10.508296651903564,87.75601893501093,6.103263938029898,3.552713678800501e-15,99.87411074582496,12.206527876059797,3.0,3.0
3.552713678800501e-15,99.87411074582496,12.206527876059797,10.508296651903564,111.99220255663897,6.103263938029898,3.0,3.0
10.508296651903564,111.99220255663897,6.103263938029898,21.016593303807124,124.11029436745301,0.0,3.0,3.0
21.016593303807124,99.87411074582496,0.0,10.508296651903564,111.99220255663897,6.103263938029898,3.0,3.0
10.508296651903564,111.99220255663897,6.103263938029898,3.552713678800501e-15,124.11029436745301,12.206527876059797,3.0,3.0
-21.016593303807124,-21.30680736231525,0.0,-10.508296651903564,-9.188715551501229,6.103263938029898,3.0,3.0
-10.508296651903564,-9.188715551501229,6.103263938029898,-3.552713678800501e-15,2.929376259312793,12.206527876059797,3.0,3.0
-3.552713678800501e-15,-21.30680736231525,12.206527876059797,-10.508296651903564,-9.188715551501229,6.103263938029898,3.0,3.0
-10.508296651903564,-9.188715551501229,6.103263938029898,-21.016593303807124,2.929376259312793,0.0,3.0,3.0
-21.016593303807124,2.929376259312793,0.0,-10.508296651903564,15.047468070126811,6.103263938029898,3.0,3.0
-10.508296651903564,15.047468070126811,6.103263938029898,-3.552713678800501e-15,27.16555988094083,12.206527876059797,3.0,3.0
-3.552713678800501e-15,2.929376259312793,12.206527876059797,-10.508296651903564,15.047468070126811,6.103263938029898,3.0,3.0
-10.508296651903564,15.047468070126811,6.103263938029898,-21.016593303807124,27.16555988094083,0.0,3.0,3.0
-21.016593303807124,27.16555988094083,0.0,-10.508296651903564,39.283651691754855,6.103263938029898,3.0,3.0
-10.508296651903564,39.283651691754855,6.103263938029898,-3.552713678800501e-15,51.40174350256888,12.206527876059797,3.0,3.0
-3.552713678800501e-15,27.16555988094083,12.206527876059797,-10.508296651903564,39.283651691754855,6.103263938029898,3.0,3.0
-10.508296651903564,39.283651691754855,6.103263938029898,-21.016593303807124,51.40174350256888,0.0,3.0,3.0
-21.016593303807124,51.40174350256886,0.0,-10.508296651903564,63.519835313382885,6.103263938029898,3.0,3.0
-10.508296651903564,63.519835313382885,6.103263938029898,-3.552713678800501e-15,75.6379271241969,12.206527876059797,3.0,3.0
-3.552713678800501e-15,51.40174350256886,12.206527876059797,-10.508296651903564,63.519835313382885,6.103263938029898,3.0,3.0
-10.508296651903564,63.519835313382885,6.103263938029898,-21.016593303807124,75.6379271241969,0.0,3.0,3.0
-21.016593303807124,75.6379271241969,0.0,-10.508296651903564,87.75601893501093,6.103263938029898,3.0,3.0
-10.508296651903564,87.75601893501093,6.103263938029898,-3.552713678800501e-15,99.87411074582496,12.206527876059797,3.0,3.0
-3.552713678800501e-15,75.6379271241969,12.206527876059797,-10.508296651903564,87.75601893501093,6.103263938029898,3.0,3.0
-10.508296651903564,87.75601893501093,6.103263938029898,-21.016593303807124,99.87411074582496,0.0,3.0,3.0
-21.016593303807124,99.87411074582496,0.0,-10.508296651903564,111.99220255663897,6.103263938029898,3.0,3.0
-10.508296651903564,111.99220255663897,6.103263938029898,-3.552713678800501e-15,124.11029436745301,12.206527876059797,3.0,3.0
-3.552713678800501e-15,99.87411074582496,12.206527876059797,-10.508296651903564,111.99220255663897,6.103263938029898,3.0,3.0
-10.508296651903564,111.99220255663897,6.103263938029898,-21.016593303807124,124.11029436745301,0.0,3.0,3.0
0.0,0.0,0.0,-18.75028590040261,24.236183621628037,0.0,3.0,3.0
-18.75028590040261,-24.236183621628037,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,18.75028590040261,24.236183621628037,0.0,3.0,3.0
18.75028590040261,24.236183621628037,0.0,0.0,48.47236724325607,0.0,3.0,3.0
0.0,48.47236724325607,0.0,-18.75028590040261,72.7085508648841,0.0,3.0,3.0
-18.75028590040261,24.236183621628037,0.0,0.0,48.47236724325607,0.0,3.0,3.0
0.0,48.47236724325607,0.0,18.75028590040261,72.7085508648841,0.0,3.0,3.0
18.75028590040261,72.7085508648841,0.0,0.0,96.94473448651215,0.0,3.0,3.0
0.0,96.94473448651215,0.0,-18.75028590040261,121.18091810814019,0.0,3.0,3.0
-18.75028590040261,72.7085508648841,0.0,0.0,96.94473448651215,0.0,3.0,3.0
18.75028590040261,24.236183621628037,0.0,21.016593303807124,27.16555988094083,0.0,3.0,3.0
-18.75028590040261,24.236183621628037,0.0,-21.016593303807124,27.16555988094083,0.0,3.0,3.0
18.75028590040261,72.7085508648841,0.0,21.016593303807124,75.6379271241969,0.0,3.0,3.0
-18.75028590040261,72.7085508648841,0.0,-21.016593303807124,75.6379271241969,0.0,3.0,3.0
18.75028590040261,121.18091810814019,0.0,21.016593303807124,124.11029436745298,0.0,3.0,3.0
-18.75028590040261,121.18091810814019,0.0,-21.016593303807124,124.11029436745298,0.0,3.0,3.0
0.0,96.94473448651215,0.0,18.75028590040261,121.18091810814019,0.0,3.0,3.0
