x1,y1,z1,x2,y2,z2,width,height
27.236183914099243,-14.041228709962311,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-12.344095090383734,6.997443877285183,15.264081932159405,-5.323480735402578,3.4987219386425914,3.0,3.0
15.264081932159405,-5.323480735402578,3.4987219386425914,30.52816386431881,1.6971336195785778,0.0,3.0,3.0
30.52816386431881,-12.344095090383734,0.0,15.264081932159405,-5.323480735402578,3.4987219386425914,3.0,3.0
15.264081932159405,-5.323480735402578,3.4987219386425914,0.0,1.6971336195785778,6.997443877285183,3.0,3.0
0.0,1.6971336195785778,6.997443877285183,15.264081932159405,8.717747974559735,3.4987219386425914,3.0,3.0
15.264081932159405,8.717747974559735,3.4987219386425914,30.52816386431881,15.738362329540893,0.0,3.0,3.0
30.52816386431881,1.6971336195785778,0.0,15.264081932159405,8.717747974559735,3.4987219386425914,3.0,3.0
15.264081932159405,8.717747974559735,3.4987219386425914,0.0,15.738362329540893,6.997443877285183,3.0,3.0
0.0,15.738362329540893,6.997443877285183,15.264081932159405,22.758976684522047,3.4987219386425914,3.0,3.0
15.264081932159405,22.758976684522047,3.4987219386425914,30.52816386431881,29.77959103950321,0.0,3.0,3.0
30.52816386431881,15.738362329540893,0.0,15.264081932159405,22.758976684522047,3.4987219386425914,3.0,3.0
15.264081932159405,22.758976684522047,3.4987219386425914,0.0,29.77959103950321,6.997443877285183,3.0,3.0
0.0,29.77959103950321,6.997443877285183,15.264081932159405,36.800205394484365,3.4987219386425914,3.0,3.0
15.264081932159405,36.800205394484365,3.4987219386425914,30.52816386431881,43.82081974946552,0.0,3.0,3.0
30.52816386431881,29.77959103950321,0.0,15.264081932159405,36.800205394484365,3.4987219386425914,3.0,3.0
15.264081932159405,36.800205394484365,3.4987219386425914,0.0,43.82081974946552,6.997443877285183,3.0,3.0
0.0,43.82081974946552,6.997443877285183,15.264081932159405,50.84143410444668,3.4987219386425914,3.0,3.0
15.264081932159405,50.84143410444668,3.4987219386425914,30.52816386431881,57.86204845942783,0.0,3.0,3.0
30.52816386431881,43.82081974946552,0.0,15.264081932159405,50.84143410444668,3.4987219386425914,3.0,3.0
15.264081932159405,50.84143410444668,3.4987219386425914,0.0,57.86204845942783,6.997443877285183,3.0,3.0
0.0,57.86204845942784,6.997443877285183,15.264081932159405,64.88266281440899,3.4987219386425914,3.0,3.0
15.264081932159405,64.88266281440899,3.4987219386425914,30.52816386431881,71.90327716939015,0.0,3.0,3.0
30.52816386431881,57.86204845942784,0.0,15.264081932159405,64.88266281440899,3.4987219386425914,3.0,3.0
15.264081932159405,64.88266281440899,3.4987219386425914,0.0,71.90327716939015,6.997443877285183,3.0,3.0
-30.52816386431881,-12.344095090383734,0.0,-15.264081932159405,-5.323480735402578,3.4987219386425914,3.0,3.0
-15.264081932159405,-5.323480735402578,3.4987219386425914,0.0,1.6971336195785778,6.997443877285183,3.0,3.0
0.0,-12.344095090383734,6.997443877285183,-15.264081932159405,-5.323480735402578,3.4987219386425914,3.0,3.0
-15.264081932159405,-5.323480735402578,3.4987219386425914,-30.52816386431881,1.6971336195785778,0.0,3.0,3.0
-30.52816386431881,1.6971336195785778,0.0,-15.264081932159405,8.717747974559735,3.4987219386425914,3.0,3.0
-15.264081932159405,8.717747974559735,3.4987219386425914,0.0,15.738362329540893,6.997443877285183,3.0,3.0
0.0,1.6971336195785778,6.997443877285183,-15.264081932159405,8.717747974559735,3.4987219386425914,3.0,3.0
-15.264081932159405,8.717747974559735,3.4987219386425914,-30.52816386431881,15.738362329540893,0.0,3.0,3.0
-30.52816386431881,15.738362329540893,0.0,-15.264081932159405,22.758976684522047,3.4987219386425914,3.0,3.0
-15.264081932159405,22.758976684522047,3.4987219386425914,0.0,29.77959103950321,6.997443877285183,3.0,3.0
0.0,15.738362329540893,6.997443877285183,-15.264081932159405,22.758976684522047,3.4987219386425914,3.0,3.0
-15.264081932159405,22.758976684522047,3.4987219386425914,-30.52816386431881,29.77959103950321,0.0,3.0,3.0
-30.52816386431881,29.77959103950321,0.0,-15.264081932159405,36.800205394484365,3.4987219386425914,3.0,3.0
-15.264081932159405,36.800205394484365,3.4987219386425914,0.0,43.82081974946552,6.997443877285183,3.0,3.0
0.0,29.77959103950321,6.997443877285183,-15.264081932159405,36.800205394484365,3.4987219386425914,3.0,3.0
-15.264081932159405,36.800205394484365,3.4987219386425914,-30.52816386431881,43.82081974946552,0.0,3.0,3.0
-30.52816386431881,43.82081974946552,0.0,-15.264081932159405,50.84143410444668,3.4987219386425914,3.0,3.0
-15.264081932159405,50.84143410444668,3.4987219386425914,0.0,57.86204845942783,6.997443877285183,3.0,3.0
0.0,43.82081974946552,6.997443877285183,-15.264081932159405,50.84143410444668,3.4987219386425914,3.0,3.0
-15.264081932159405,50.84143410444668,3.4987219386425914,-30.52816386431881,57.86204845942783,0.0,3.0,3.0
-30.52816386431881,57.86204845942784,0.0,-15.264081932159405,64.88266281440899,3.4987219386425914,3.0,3.0
-15.264081932159405,64.88266281440899,3.4987219386425914,0.0,71.90327716939015,6.997443877285183,3.0,3.0
0.0,57.86204845942784,6.997443877285183,-15.264081932159405,64.88266281440899,3.4987219386425914,3.0,3.0
-15.264081932159405,64.88266281440899,3.4987219386425914,-30.52816386431881,71.90327716939015,0.0,3.0,3.0
0.0,0.0,0.0,-27.236183914099243,14.041228709962311,0.0,3.0,3.0
-27.236183914099243,-14.041228709962311,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,27.236183914099243,14.041228709962311,0.0,3.0,3.0
27.236183914099243,14.041228709962311,0.0,0.0,28.082457419924623,0.0,3.0,3.0
0.0,28.082457419924623,0.0,-27.236183914099243,42.123686129886934,0.0,3.0,3.0
-27.236183914099243,14.041228709962311,0.0,0.0,28.082457419924623,0.0,3.0,3.0
0.0,28.082457419924623,0.0,27.236183914099243,42.123686129886934,0.0,3.0,3.0
27.236183914099243,42.123686129886934,0.0,0.0,56.164914839849246,0.0,3.0,3.0
0.0,56.164914839849246,0.0,-27.236183914099243,70.20614354981156,0.0,3.0,3.0
-27.236183914099243,42.123686129886934,0.0,0.0,56.164914839849246,0.0,3.0,3.0
27.236183914099243,14.041228709962311,0.0,30.52816386431881,15.738362329540896,0.0,3.0,3.0
-27.236183914099243,14.041228709962311,0.0,-30.52816386431881,15.738362329540896,0.0,3.0,3.0
27.236183914099243,42.123686129886934,0.0,30.52816386431881,43.82081974946552,0.0,3.0,3.0
-27.236183914099243,42.123686129886934,0.0,-30.52816386431881,43.82081974946552,0.0,3.0,3.0
27.236183914099243,70.20614354981156,0.0,30.52816386431881,71.90327716939014,0.0,3.0,3.0
-27.236183914099243,70.20614354981156,0.0,-30.52816386431881,71.90327716939014,0.0,3.0,3.0
0.0,56.164914839849246,0.0,27.236183914099243,70.20614354981156,0.0,3.0,3.0
