x1,y1,z1,x2,y2,z2,width,height
26.855392915126217,-14.75647956872833,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-12.972895090473603,7.365073326268977,15.050673731301128,-5.594655306109438,3.6825366631344885,3.0,3.0
15.050673731301128,-5.594655306109438,3.6825366631344885,30.101347462602256,1.7835844782547259,0.0,3.0,3.0
30.101347462602256,-12.972895090473603,0.0,15.050673731301128,-5.594655306109438,3.6825366631344885,3.0,3.0
15.050673731301128,-5.594655306109438,3.6825366631344885,0.0,1.7835844782547259,7.365073326268977,3.0,3.0
0.0,1.7835844782547259,7.365073326268977,15.050673731301128,9.16182426261889,3.6825366631344885,3.0,3.0
15.050673731301128,9.16182426261889,3.6825366631344885,30.101347462602256,16.540064046983055,0.0,3.0,3.0
30.101347462602256,1.7835844782547259,0.0,15.050673731301128,9.16182426261889,3.6825366631344885,3.0,3.0
15.050673731301128,9.16182426261889,3.6825366631344885,0.0,16.540064046983055,7.365073326268977,3.0,3.0
0.0,16.540064046983055,7.365073326268977,15.050673731301128,23.918303831347217,3.6825366631344885,3.0,3.0
15.050673731301128,23.918303831347217,3.6825366631344885,30.101347462602256,31.29654361571138,0.0,3.0,3.0
30.101347462602256,16.540064046983055,0.0,15.050673731301128,23.918303831347217,3.6825366631344885,3.0,3.0
15.050673731301128,23.918303831347217,3.6825366631344885,0.0,31.29654361571138,7.365073326268977,3.0,3.0
0.0,31.296543615711386,7.365073326268977,15.050673731301128,38.67478340007555,3.6825366631344885,3.0,3.0
15.050673731301128,38.67478340007555,3.6825366631344885,30.101347462602256,46.05302318443971,0.0,3.0,3.0
30.101347462602256,31.296543615711386,0.0,15.050673731301128,38.67478340007555,3.6825366631344885,3.0,3.0
15.050673731301128,38.67478340007555,3.6825366631344885,0.0,46.05302318443971,7.365073326268977,3.0,3.0
0.0,46.05302318443971,7.365073326268977,15.050673731301128,53.431262968803864,3.6825366631344885,3.0,3.0
15.050673731301128,53.431262968803864,3.6825366631344885,30.101347462602256,60.80950275316803,0.0,3.0,3.0
30.101347462602256,46.05302318443971,0.0,15.050673731301128,53.431262968803864,3.6825366631344885,3.0,3.0
15.050673731301128,53.431262968803864,3.6825366631344885,0.0,60.80950275316803,7.365073326268977,3.0,3.0
0.0,60.80950275316802,7.365073326268977,15.050673731301128,68.18774253753219,3.6825366631344885,3.0,3.0
15.050673731301128,68.18774253753219,3.6825366631344885,30.101347462602256,75.56598232189636,0.0,3.0,3.0
30.101347462602256,60.80950275316802,0.0,15.050673731301128,68.18774253753219,3.6825366631344885,3.0,3.0
15.050673731301128,68.18774253753219,3.6825366631344885,0.0,75.56598232189636,7.365073326268977,3.0,3.0
-30.101347462602256,-12.972895090473603,0.0,-15.050673731301128,-5.594655306109438,3.6825366631344885,3.0,3.0
-15.050673731301128,-5.594655306109438,3.6825366631344885,0.0,1.7835844782547259,7.365073326268977,3.0,3.0
0.0,-12.972895090473603,7.365073326268977,-15.050673731301128,-5.594655306109438,3.6825366631344885,3.0,3.0
-15.050673731301128,-5.594655306109438,3.6825366631344885,-30.101347462602256,1.7835844782547259,0.0,3.0,3.0
-30.101347462602256,1.7835844782547259,0.0,-15.050673731301128,9.16182426261889,3.6825366631344885,3.0,3.0
-15.050673731301128,9.16182426261889,3.6825366631344885,0.0,16.540064046983055,7.365073326268977,3.0,3.0
0.0,1.7835844782547259,7.365073326268977,-15.050673731301128,9.16182426261889,3.6825366631344885,3.0,3.0
-15.050673731301128,9.16182426261889,3.6825366631344885,-30.101347462602256,16.540064046983055,0.0,3.0,3.0
-30.101347462602256,16.540064046983055,0.0,-15.050673731301128,23.918303831347217,3.6825366631344885,3.0,3.0
-15.050673731301128,23.918303831347217,3.6825366631344885,0.0,31.29654361571138,7.365073326268977,3.0,3.0
0.0,16.540064046983055,7.365073326268977,-15.050673731301128,23.918303831347217,3.6825366631344885,3.0,3.0
-15.050673731301128,23.918303831347217,3.6825366631344885,-30.101347462602256,31.29654361571138,0.0,3.0,3.0
-30.101347462602256,31.296543615711386,0.0,-15.050673731301128,38.67478340007555,3.6825366631344885,3.0,3.0
-15.050673731301128,38.67478340007555,3.6825366631344885,0.0,46.05302318443971,7.365073326268977,3.0,3.0
0.0,31.296543615711386,7.365073326268977,-15.050673731301128,38.67478340007555,3.6825366631344885,3.0,3.0
-15.050673731301128,38.67478340007555,3.6825366631344885,-30.101347462602256,46.05302318443971,0.0,3.0,3.0
-30.101347462602256,46.05302318443971,0.0,-15.050673731301128,53.431262968803864,3.6825366631344885,3.0,3.0
-15.050673731301128,53.431262968803864,3.6825366631344885,0.0,60.80950275316803,7.365073326268977,3.0,3.0
0.0,46.05302318443971,7.365073326268977,-15.050673731301128,53.431262968803864,3.6825366631344885,3.0,3.0
