x1,y1,z1,x2,y2,z2,width,height
28.566432992729876,-11.087142281038075,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-9.747062840778645,5.471324468135673,16.00959866792672,-4.203491700259606,2.7356622340678367,3.0,3.0
16.00959866792672,-4.203491700259606,2.7356622340678367,32.01919733585344,1.3400794402594318,0.0,3.0,3.0
32.01919733585344,-9.747062840778645,0.0,16.00959866792672,-4.203491700259606,2.7356622340678367,3.0,3.0
16.00959866792672,-4.203491700259606,2.7356622340678367,0.0,1.3400794402594318,5.471324468135673,3.0,3.0
0.0,1.3400794402594318,5.471324468135673,16.00959866792672,6.883650580778468,2.7356622340678367,3.0,3.0
16.00959866792672,6.883650580778468,2.7356622340678367,32.01919733585344,12.427221721297505,0.0,3.0,3.0
32.01919733585344,1.3400794402594318,0.0,16.00959866792672,6.883650580778468,2.7356622340678367,3.0,3.0
16.00959866792672,6.883650580778468,2.7356622340678367,0.0,12.427221721297505,5.471324468135673,3.0,3.0
0.0,12.427221721297505,5.471324468135673,16.00959866792672,17.97079286181654,2.7356622340678367,3.0,3.0
16.00959866792672,17.97079286181654,2.7356622340678367,32.01919733585344,23.514364002335583,0.0,3.0,3.0
32.01919733585344,12.427221721297505,0.0,16.00959866792672,17.97079286181654,2.7356622340678367,3.0,3.0
16.00959866792672,17.97079286181654,2.7356622340678367,0.0,23.514364002335583,5.471324468135673,3.0,3.0
0.0,23.514364002335576,5.471324468135673,16.00959866792672,29.057935142854618,2.7356622340678367,3.0,3.0
16.00959866792672,29.057935142854618,2.7356622340678367,32.01919733585344,34.60150628337365,0.0,3.0,3.0
32.01919733585344,23.514364002335576,0.0,16.00959866792672,29.057935142854618,2.7356622340678367,3.0,3.0
16.00959866792672,29.057935142854618,2.7356622340678367,0.0,34.60150628337365,5.471324468135673,3.0,3.0
0.0,34.60150628337366,5.471324468135673,16.00959866792672,40.145077423892694,2.7356622340678367,3.0,3.0
16.00959866792672,40.145077423892694,2.7356622340678367,32.01919733585344,45.68864856441173,0.0,3.0,3.0
32.01919733585344,34.60150628337366,0.0,16.00959866792672,40.145077423892694,2.7356622340678367,3.0,3.0
16.00959866792672,40.145077423892694,2.7356622340678367,0.0,45.68864856441173,5.471324468135673,3.0,3.0
0.0,45.688648564411736,5.471324468135673,16.00959866792672,51.23221970493077,2.7356622340678367,3.0,3.0
16.00959866792672,51.23221970493077,2.7356622340678367,32.01919733585344,56.775790845449805,0.0,3.0,3.0
32.01919733585344,45.688648564411736,0.0,16.00959866792672,51.23221970493077,2.7356622340678367,3.0,3.0
16.00959866792672,51.23221970493077,2.7356622340678367,0.0,56.775790845449805,5.471324468135673,3.0,3.0
-32.01919733585344,-9.747062840778645,0.0,-16.00959866792672,-4.203491700259606,2.7356622340678367,3.0,3.0
-16.00959866792672,-4.203491700259606,2.7356622340678367,0.0,1.3400794402594318,5.471324468135673,3.0,3.0
0.0,-9.747062840778645,5.471324468135673,-16.00959866792672,-4.203491700259606,2.7356622340678367,3.0,3.0
-16.00959866792672,-4.203491700259606,2.7356622340678367,-32.01919733585344,1.3400794402594318,0.0,3.0,3.0
-32.01919733585344,1.3400794402594318,0.0,-16.00959866792672,6.883650580778468,2.7356622340678367,3.0,3.0
-16.00959866792672,6.883650580778468,2.7356622340678367,0.0,12.427221721297505,5.471324468135673,3.0,3.0
0.0,1.3400794402594318,5.471324468135673,-16.00959866792672,6.883650580778468,2.7356622340678367,3.0,3.0
-16.00959866792672,6.883650580778468,2.7356622340678367,-32.01919733585344,12.427221721297505,0.0,3.0,3.0
-32.01919733585344,12.427221721297505,0.0,-16.00959866792672,17.97079286181654,2.7356622340678367,3.0,3.0
-16.00959866792672,17.97079286181654,2.7356622340678367,0.0,23.514364002335583,5.471324468135673,3.0,3.0
0.0,12.427221721297505,5.471324468135673,-16.00959866792672,17.97079286181654,2.7356622340678367,3.0,3.0
-16.00959866792672,17.97079286181654,2.7356622340678367,-32.01919733585344,23.514364002335583,0.0,3.0,3.0
-32.01919733585344,23.514364002335576,0.0,-16.00959866792672,29.057935142854618,2.7356622340678367,3.0,3.0
-16.00959866792672,29.057935142854618,2.7356622340678367,0.0,34.60150628337365,5.471324468135673,3.0,3.0
0.0,23.514364002335576,5.471324468135673,-16.00959866792672,29.057935142854618,2.7356622340678367,3.0,3.0
-16.00959866792672,29.057935142854618,2.7356622340678367,-32.01919733585344,34.60150628337365,0.0,3.0,3.0
-32.01919733585344,34.60150628337366,0.0,-16.00959866792672,40.145077423892694,2.7356622340678367,3.0,3.0
-16.00959866792672,40.145077423892694,2.7356622340678367,0.0,45.68864856441173,5.471324468135673,3.0,3.0
0.0,34.60150628337366,5.471324468135673,-16.00959866792672,40.145077423892694,2.7356622340678367,3.0,3.0
-16.00959866792672,40.145077423892694,2.7356622340678367,-32.01919733585344,45.68864856441173,0.0,3.0,3.0
-32.01919733585344,45.688648564411736,0.0,-16.00959866792672,51.23221970493077,2.7356622340678367,3.0,3.0
-16.00959866792672,51.23221970493077,2.7356622340678367,0.0,56.775790845449805,5.471324468135673,3.0,3.0
0.0,45.688648564411736,5.471324468135673,-16.00959866792672,51.23221970493077,2.7356622340678367,3.0,3.0
-16.00959866792672,51.23221970493077,2.7356622340678367,-32.01919733585344,56.775790845449805,0.0,3.0,3.0
0.0,0.0,0.0,-28.566432992729876,11.087142281038075,0.0,3.0,3.0
-28.566432992729876,-11.087142281038075,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,28.566432992729876,11.087142281038075,0.0,3.0,3.0
28.566432992729876,11.087142281038075,0.0,0.0,22.17428456207615,0.0,3.0,3.0
0.0,22.17428456207615,0.0,-28.566432992729876,33.26142684311422,0.0,3.0,3.0
-28.566432992729876,11.087142281038075,0.0,0.0,22.17428456207615,0.0,3.0,3.0
0.0,22.17428456207615,0.0,28.566432992729876,33.26142684311422,0.0,3.0,3.0
28.566432992729876,33.26142684311422,0.0,0.0,44.3485691241523,0.0,3.0,3.0
0.0,44.3485691241523,0.0,-28.566432992729876,55.435711405190375,0.0,3.0,3.0
-28.566432992729876,33.26142684311422,0.0,0.0,44.3485691241523,0.0,3.0,3.0
28.566432992729876,11.087142281038075,0.0,32.01919733585344,12.427221721297505,0.0,3.0,3.0
-28.566432992729876,11.087142281038075,0.0,-32.01919733585344,12.427221721297505,0.0,3.0,3.0
28.566432992729876,33.26142684311422,0.0,32.01919733585344,34.60150628337365,0.0,3.0,3.0
-28.566432992729876,33.26142684311422,0.0,-32.01919733585344,34.60150628337365,0.0,3.0,3.0
28.566432992729876,55.435711405190375,0.0,32.01919733585344,56.775790845449805,0.0,3.0,3.0
-28.566432992729876,55.435711405190375,0.0,-32.01919733585344,56.775790845449805,0.0,3.0,3.0
0.0,44.3485691241523,0.0,28.566432992729876,55.435711405190375,0.0,3.0,3.0
