x1,y1,z1,x2,y2,z2,width,height
30.119048330455858,-5.639924250889577,0.0,0.0,0.0,0.0,3.0,3.0
0.0,-4.958238534078338,2.5648163118000262,16.87973700297844,-2.1382764086335486,1.2824081559000131,3.0,3.0
16.87973700297844,-2.1382764086335486,1.2824081559000131,33.75947400595688,0.6816857168112405,0.0,3.0,3.0
33.75947400595688,-4.958238534078338,0.0,16.87973700297844,-2.1382764086335486,1.2824081559000131,3.0,3.0
16.87973700297844,-2.1382764086335486,1.2824081559000131,0.0,0.6816857168112405,2.5648163118000262,3.0,3.0
0.0,0.6816857168112405,2.5648163118000262,16.87973700297844,3.5016478422560304,1.2824081559000131,3.0,3.0
16.87973700297844,3.5016478422560304,1.2824081559000131,33.75947400595688,6.32160996770082,0.0,3.0,3.0
33.75947400595688,0.6816857168112405,0.0,16.87973700297844,3.5016478422560304,1.2824081559000131,3.0,3.0
16.87973700297844,3.5016478422560304,1.2824081559000131,0.0,6.32160996770082,2.5648163118000262,3.0,3.0
0.0,6.32160996770082,2.5648163118000262,16.87973700297844,9.141572093145609,1.2824081559000131,3.0,3.0
16.87973700297844,9.141572093145609,1.2824081559000131,33.75947400595688,11.961534218590398,0.0,3.0,3.0
33.75947400595688,6.32160996770082,0.0,16.87973700297844,9.141572093145609,1.2824081559000131,3.0,3.0
16.87973700297844,9.141572093145609,1.2824081559000131,0.0,11.961534218590398,2.5648163118000262,3.0,3.0
0.0,11.961534218590401,2.5648163118000262,16.87973700297844,14.78149634403519,1.2824081559000131,3.0,3.0
16.87973700297844,14.78149634403519,1.2824081559000131,33.75947400595688,17.60145846947998,0.0,3.0,3.0
33.75947400595688,11.961534218590401,0.0,16.87973700297844,14.78149634403519,1.2824081559000131,3.0,3.0
16.87973700297844,14.78149634403519,1.2824081559000131,0.0,17.60145846947998,2.5648163118000262,3.0,3.0
0.0,17.60145846947998,2.5648163118000262,16.87973700297844,20.42142059492477,1.2824081559000131,3.0,3.0
16.87973700297844,20.42142059492477,1.2824081559000131,33.75947400595688,23.241382720369554,0.0,3.0,3.0
33.75947400595688,17.60145846947998,0.0,16.87973700297844,20.42142059492477,1.2824081559000131,3.0,3.0
16.87973700297844,20.42142059492477,1.2824081559000131,0.0,23.241382720369554,2.5648163118000262,3.0,3.0
0.0,23.241382720369554,2.5648163118000262,16.87973700297844,26.061344845814343,1.2824081559000131,3.0,3.0
16.87973700297844,26.061344845814343,1.2824081559000131,33.75947400595688,28.881306971259132,0.0,3.0,3.0
33.75947400595688,23.241382720369554,0.0,16.87973700297844,26.061344845814343,1.2824081559000131,3.0,3.0
16.87973700297844,26.061344845814343,1.2824081559000131,0.0,28.881306971259132,2.5648163118000262,3.0,3.0
-33.75947400595688,-4.958238534078338,0.0,-16.87973700297844,-2.1382764086335486,1.2824081559000131,3.0,3.0
-16.87973700297844,-2.1382764086335486,1.2824081559000131,0.0,0.6816857168112405,2.5648163118000262,3.0,3.0
0.0,-4.958238534078338,2.5648163118000262,-16.87973700297844,-2.1382764086335486,1.2824081559000131,3.0,3.0
-16.87973700297844,-2.1382764086335486,1.2824081559000131,-33.75947400595688,0.6816857168112405,0.0,3.0,3.0
-33.75947400595688,0.6816857168112405,0.0,-16.87973700297844,3.5016478422560304,1.2824081559000131,3.0,3.0
-16.87973700297844,3.5016478422560304,1.2824081559000131,0.0,6.32160996770082,2.5648163118000262,3.0,3.0
0.0,0.6816857168112405,2.5648163118000262,-16.87973700297844,3.5016478422560304,1.2824081559000131,3.0,3.0
-16.87973700297844,3.5016478422560304,1.2824081559000131,-33.75947400595688,6.32160996770082,0.0,3.0,3.0
-33.75947400595688,6.32160996770082,0.0,-16.87973700297844,9.141572093145609,1.2824081559000131,3.0,3.0
-16.87973700297844,9.141572093145609,1.2824081559000131,0.0,11.961534218590398,2.5648163118000262,3.0,3.0
0.0,6.32160996770082,2.5648163118000262,-16.87973700297844,9.141572093145609,1.2824081559000131,3.0,3.0
-16.87973700297844,9.141572093145609,1.2824081559000131,-33.75947400595688,11.961534218590398,0.0,3.0,3.0
-33.75947400595688,11.961534218590401,0.0,-16.87973700297844,14.78149634403519,1.2824081559000131,3.0,3.0
-16.87973700297844,14.78149634403519,1.2824081559000131,0.0,17.60145846947998,2.5648163118000262,3.0,3.0
