x1,y1,z1,x2,y2,z2,width,height
22.34411231714189,-20.96917887393439,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-18.434678569366195,10.542331239542492,12.52239895963067,-7.950089132399,5.271165619771246,3.0,3.0
12.52239895963067,-7.950089132399,5.271165619771246,25.044797919261338,2.534500304568194,0.0,3.0,3.0
25.044797919261338,-18.434678569366195,0.0,12.52239895963067,-7.950089132399,5.271165619771246,3.0,3.0
12.52239895963067,-7.950089132399,5.271165619771246,3.552713678800501e-15,2.534500304568194,10.542331239542492,3.0,3.0
3.552713678800501e-15,2.534500304568194,10.542331239542492,12.52239895963067,13.019089741535385,5.271165619771246,3.0,3.0
12.52239895963067,13.019089741535385,5.271165619771246,25.044797919261338,23.50367917850258,0.0,3.0,3.0
25.044797919261338,2.534500304568194,0.0,12.52239895963067,13.019089741535385,5.271165619771246,3.0,3.0
12.52239895963067,13.019089741535385,5.271165619771246,3.552713678800501e-15,23.50367917850258,10.542331239542492,3.0,3.0
3.552713678800501e-15,23.50367917850258,10.542331239542492,12.52239895963067,33.98826861546977,5.271165619771246,3.0,3.0
12.52239895963067,33.98826861546977,5.271165619771246,25.044797919261338,44.47285805243696,0.0,3.0,3.0
25.044797919261338,23.50367917850258,0.0,12.52239895963067,33.98826861546977,5.271165619771246,3.0,3.0
12.52239895963067,33.98826861546977,5.271165619771246,3.552713678800501e-15,44.47285805243696,10.542331239542492,3.0,3.0
3.552713678800501e-15,44.47285805243697,10.542331239542492,12.52239895963067,54.95744748940416,5.271165619771246,3.0,3.0
12.52239895963067,54.95744748940416,5.271165619771246,25.044797919261338,65.44203692637136,0.0,3.0,3.0
25.044797919261338,44.47285805243697,0.0,12.52239895963067,54.95744748940416,5.271165619771246,3.0,3.0
12.52239895963067,54.95744748940416,5.271165619771246,3.552713678800501e-15,65.44203692637136,10.542331239542492,3.0,3.0
3.552713678800501e-15,65.44203692637134,10.542331239542492,12.52239895963067,75.92662636333854,5.271165619771246,3.0,3.0
12.52239895963067,75.92662636333854,5.271165619771246,25.044797919261338,86.41121580030574,0.0,3.0,3.0
25.044797919261338,65.44203692637134,0.0,12.52239895963067,75.92662636333854,5.271165619771246,3.0,3.0
12.52239895963067,75.92662636333854,5.271165619771246,3.552713678800501e-15,86.41121580030574,10.542331239542492,3.0,3.0
3.552713678800501e-15,86.41121580030573,10.542331239542492,12.52239895963067,96.89580523727292,5.271165619771246,3.0,3.0
12.52239895963067,96.89580523727292,5.271165619771246,25.044797919261338,107.38039467424012,0.0,3.0,3.0
25.044797919261338,86.41121580030573,0.0,12.52239895963067,96.89580523727292,5.271165619771246,3.0,3.0
12.52239895963067,96.89580523727292,5.271165619771246,3.552713678800501e-15,107.38039467424012,10.542331239542492,3.0,3.0
-25.044797919261338,-18.434678569366195,0.0,-12.52239895963067,-7.950089132399,5.271165619771246,3.0,3.0
-12.52239895963067,-7.950089132399,5.271165619771246,-3.552713678800501e-15,2.534500304568194,10.542331239542492,3.0,3.0
-3.552713678800501e-15,-18.434678569366195,10.542331239542492,-12.52239895963067,-7.950089132399,5.271165619771246,3.0,3.0
-12.52239895963067,-7.950089132399,5.271165619771246,-25.044797919261338,2.534500304568194,0.0,3.0,3.0
-25.044797919261338,2.534500304568194,0.0,-12.52239895963067,13.019089741535385,5.271165619771246,3.0,3.0
-12.52239895963067,13.019089741535385,5.271165619771246,-3.552713678800501e-15,23.50367917850258,10.542331239542492,3.0,3.0
-3.552713678800501e-15,2.534500304568194,10.542331239542492,-12.52239895963067,13.019089741535385,5.271165619771246,3.0,3.0
-12.52239895963067,13.019089741535385,5.271165619771246,-25.044797919261338,23.50367917850258,0.0,3.0,3.0
-25.044797919261338,23.50367917850258,0.0,-12.52239895963067,33.98826861546977,5.271165619771246,3.0,3.0
-12.52239895963067,33.98826861546977,5.271165619771246,-3.552713678800501e-15,44.47285805243696,10.542331239542492,3.0,3.0
-3.552713678800501e-15,23.50367917850258,10.542331239542492,-12.52239895963067,33.98826861546977,5.271165619771246,3.0,3.0
-12.52239895963067,33.98826861546977,5.271165619771246,-25.044797919261338,44.47285805243696,0.0,3.0,3.0
-25.044797919261338,44.47285805243697,0.0,-12.52239895963067,54.95744748940416,5.271165619771246,3.0,3.0
-12.52239895963067,54.95744748940416,5.271165619771246,-3.552713678800501e-15,65.44203692637136,10.542331239542492,3.0,3.0
-3.552713678800501e-15,44.47285805243697,10.542331239542492,-12.52239895963067,54.95744748940416,5.271165619771246,3.0,3.0
-12.52239895963067,54.95744748940416,5.271165619771246,-25.044797919261338,65.44203692637136,0.0,3.0,3.0
-25.044797919261338,65.44203692637134,0.0,-12.52239895963067,75.92662636333854,5.271165619771246,3.0,3.0
-12.52239895963067,75.92662636333854,5.271165619771246,-3.552713678800501e-15,86.41121580030574,10.542331239542492,3.0,3.0
-3.552713678800501e-15,65.44203692637134,10.542331239542492,-12.52239895963067,75.92662636333854,5.271165619771246,3.0,3.0
-12.52239895963067,75.92662636333854,5.271165619771246,-25.044797919261338,86.41121580030574,0.0,3.0,3.0
-25.044797919261338,86.41121580030573,0.0,-12.52239895963067,96.89580523727292,5.271165619771246,3.0,3.0
-12.52239895963067,96.89580523727292,5.271165619771246,-3.552713678800501e-15,107.38039467424012,10.542331239542492,3.0,3.0
-3.552713678800501e-15,86.41121580030573,10.542331239542492,-12.52239895963067,96.89580523727292,5.271165619771246,3.0,3.0
-12.52239895963067,96.89580523727292,5.271165619771246,-25.044797919261338,107.38039467424012,0.0,3.0,3.0
