x1,y1,z1,x2,y2,z2,width,height
20.612028556667934,-22.6739960454088,0.0,0.0,0.0,0.0,3.0,3.0
3.552713678800501e-15,-19.93343809469664,11.411123250576527,11.551680428847405,-8.596440071992241,5.705561625288263,3.0,3.0
11.551680428847405,-8.596440071992241,5.705561625288263,23.103360857694806,2.7405579507121587,0.0,3.0,3.0
23.103360857694806,-19.93343809469664,0.0,11.551680428847405,-8.596440071992241,5.705561625288263,3.0,3.0
11.551680428847405,-8.596440071992241,5.705561625288263,3.552713678800501e-15,2.7405579507121587,11.411123250576527,3.0,3.0
3.552713678800501e-15,2.7405579507121587,11.411123250576527,11.551680428847405,14.077555973416558,5.705561625288263,3.0,3.0
11.551680428847405,14.077555973416558,5.705561625288263,23.103360857694806,25.414553996120958,0.0,3.0,3.0
23.103360857694806,2.7405579507121587,0.0,11.551680428847405,14.077555973416558,5.705561625288263,3.0,3.0
11.551680428847405,14.077555973416558,5.705561625288263,3.552713678800501e-15,25.414553996120958,11.411123250576527,3.0,3.0
3.552713678800501e-15,25.414553996120958,11.411123250576527,11.551680428847405,36.75155201882536,5.705561625288263,3.0,3.0
11.551680428847405,36.75155201882536,5.705561625288263,23.103360857694806,48.08855004152976,0.0,3.0,3.0
23.103360857694806,25.414553996120958,0.0,11.551680428847405,36.75155201882536,5.705561625288263,3.0,3.0
11.551680428847405,36.75155201882536,5.705561625288263,3.552713678800501e-15,48.08855004152976,11.411123250576527,3.0,3.0
3.552713678800501e-15,48.08855004152976,11.411123250576527,11.551680428847405,59.42554806423416,5.705561625288263,3.0,3.0
11.551680428847405,59.42554806423416,5.705561625288263,23.103360857694806,70.76254608693856,0.0,3.0,3.0
23.103360857694806,48.08855004152976,0.0,11.551680428847405,59.42554806423416,5.705561625288263,3.0,3.0
11.551680428847405,59.42554806423416,5.705561625288263,3.552713678800501e-15,70.76254608693856,11.411123250576527,3.0,3.0
3.552713678800501e-15,70.76254608693856,11.411123250576527,11.551680428847405,82.09954410964295,5.705561625288263,3.0,3.0
11.551680428847405,82.09954410964295,5.705561625288263,23.103360857694806,93.43654213234734,0.0,3.0,3.0
23.103360857694806,70.76254608693856,0.0,11.551680428847405,82.09954410964295,5.705561625288263,3.0,3.0
11.551680428847405,82.09954410964295,5.705561625288263,3.552713678800501e-15,93.43654213234734,11.411123250576527,3.0,3.0
3.552713678800501e-15,93.43654213234734,11.411123250576527,11.551680428847405,104.77354015505176,5.705561625288263,3.0,3.0
11.551680428847405,104.77354015505176,5.705561625288263,23.103360857694806,116.11053817775615,0.0,3.0,3.0
23.103360857694806,93.43654213234734,0.0,11.551680428847405,104.77354015505176,5.705561625288263,3.0,3.0
11.551680428847405,104.77354015505176,5.705561625288263,3.552713678800501e-15,116.11053817775615,11.411123250576527,3.0,3.0
-23.103360857694806,-19.93343809469664,0.0,-11.551680428847405,-8.596440071992241,5.705561625288263,3.0,3.0
-11.551680428847405,-8.596440071992241,5.705561625288263,-3.552713678800501e-15,2.7405579507121587,11.411123250576527,3.0,3.0
-3.552713678800501e-15,-19.93343809469664,11.411123250576527,-11.551680428847405,-8.596440071992241,5.705561625288263,3.0,3.0
-11.551680428847405,-8.596440071992241,5.705561625288263,-23.103360857694806,2.7405579507121587,0.0,3.0,3.0
-23.103360857694806,2.7405579507121587,0.0,-11.551680428847405,14.077555973416558,5.705561625288263,3.0,3.0
-11.551680428847405,14.077555973416558,5.705561625288263,-3.552713678800501e-15,25.414553996120958,11.411123250576527,3.0,3.0
-3.552713678800501e-15,2.7405579507121587,11.411123250576527,-11.551680428847405,14.077555973416558,5.705561625288263,3.0,3.0
-11.551680428847405,14.077555973416558,5.705561625288263,-23.103360857694806,25.414553996120958,0.0,3.0,3.0
-23.103360857694806,25.414553996120958,0.0,-11.551680428847405,36.75155201882536,5.705561625288263,3.0,3.0
-11.551680428847405,36.75155201882536,5.705561625288263,-3.552713678800501e-15,48.08855004152976,11.411123250576527,3.0,3.0
-3.552713678800501e-15,25.414553996120958,11.411123250576527,-11.551680428847405,36.75155201882536,5.705561625288263,3.0,3.0
-11.551680428847405,36.75155201882536,5.705561625288263,-23.103360857694806,48.08855004152976,0.0,3.0,3.0
-23.103360857694806,48.08855004152976,0.0,-11.551680428847405,59.42554806423416,5.705561625288263,3.0,3.0
-11.551680428847405,59.42554806423416,5.705561625288263,-3.552713678800501e-15,70.76254608693856,11.411123250576527,3.0,3.0
-3.552713678800501e-15,48.08855004152976,11.411123250576527,-11.551680428847405,59.42554806423416,5.705561625288263,3.0,3.0
-11.551680428847405,59.42554806423416,5.705561625288263,-23.103360857694806,70.76254608693856,0.0,3.0,3.0
-23.103360857694806,70.76254608693856,0.0,-11.551680428847405,82.09954410964295,5.705561625288263,3.0,3.0
-11.551680428847405,82.09954410964295,5.705561625288263,-3.552713678800501e-15,93.43654213234734,11.411123250576527,3.0,3.0
-3.552713678800501e-15,70.76254608693856,11.411123250576527,-11.551680428847405,82.09954410964295,5.705561625288263,3.0,3.0
-11.551680428847405,82.09954410964295,5.705561625288263,-23.103360857694806,93.43654213234734,0.0,3.0,3.0
-23.103360857694806,93.43654213234734,0.0,-11.551680428847405,104.77354015505176,5.705561625288263,3.0,3.0
-11.551680428847405,104.77354015505176,5.705561625288263,-3.552713678800501e-15,116.11053817775615,11.411123250576527,3.0,3.0
-3.552713678800501e-15,93.43654213234734,11.411123250576527,-11.551680428847405,104.77354015505176,5.705561625288263,3.0,3.0
-11.551680428847405,104.77354015505176,5.705561625288263,-23.103360857694806,116.11053817775615,0.0,3.0,3.0
0.0,0.0,0.0,-20.612028556667934,22.6739960454088,0.0,3.0,3.0
-20.612028556667934,-22.6739960454088,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,20.612028556667934,22.6739960454088,0.0,3.0,3.0
20.612028556667934,22.6739960454088,0.0,0.0,45.3479920908176,0.0,3.0,3.0
0.0,45.3479920908176,0.0,-20.612028556667934,68.0219881362264,0.0,3.0,3.0
-20.612028556667934,22.6739960454088,0.0,0.0,45.3479920908176,0.0,3.0,3.0
0.0,45.3479920908176,0.0,20.612028556667934,68.0219881362264,0.0,3.0,3.0
20.612028556667934,68.0219881362264,0.0,0.0,90.6959841816352,0.0,3.0,3.0
0.0,90.6959841816352,0.0,-20.612028556667934,113.369980227044,0.0,3.0,3.0
-20.612028556667934,68.0219881362264,0.0,0.0,90.6959841816352,0.0,3.0,3.0
20.612028556667934,22.6739960454088,0.0,23.103360857694806,25.414553996120965,0.0,3.0,3.0
-20.612028556667934,22.6739960454088,0.0,-23.103360857694806,25.414553996120965,0.0,3.0,3.0
20.612028556667934,68.0219881362264,0.0,23.103360857694806,70.76254608693856,0.0,3.0,3.0
-20.612028556667934,68.0219881362264,0.0,-23.103360857694806,70.76254608693856,0.0,3.0,3.0
20.612028556667934,113.369980227044,0.0,23.103360857694806,116.11053817775615,0.0,3.0,3.0
-20.612028556667934,113.369980227044,0.0,-23.103360857694806,116.11053817775615,0.0,3.0,3.0
0.0,90.6959841816352,0.0,20.612028556667934,113.369980227044,0.0,3.0,3.0
