x1,y1,z1,x2,y2,z2,width,height
8.750933480262841,-14.762907626243432,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,-8.750933480262841,14.762907626243432,0.0,3.0,9.0
-8.750933480262841,-14.762907626243432,0.0,0.0,0.0,0.0,3.0,9.0
0.0,0.0,0.0,8.750933480262841,14.762907626243432,0.0,3.0,9.0
8.750933480262841,14.762907626243432,0.0,0.0,29.525815252486865,0.0,3.0,9.0
0.0,29.525815252486865,0.0,-8.750933480262841,44.2887228787303,0.0,3.0,9.0
-8.750933480262841,14.762907626243432,0.0,0.0,29.525815252486865,0.0,3.0,9.0
0.0,29.525815252486865,0.0,8.750933480262841,44.2887228787303,0.0,3.0,9.0
8.750933480262841,44.2887228787303,0.0,0.0,59.05163050497373,0.0,3.0,9.0
0.0,59.05163050497373,0.0,-8.750933480262841,73.81453813121716,0.0,3.0,9.0
-8.750933480262841,44.2887228787303,0.0,0.0,59.05163050497373,0.0,3.0,9.0
0.0,59.05163050497373,0.0,8.750933480262841,73.81453813121716,0.0,3.0,9.0
8.750933480262841,73.81453813121716,0.0,0.0,88.5774457574606,0.0,3.0,9.0
0.0,88.5774457574606,0.0,-8.750933480262841,103.34035338370403,0.0,3.0,9.0
-8.750933480262841,73.81453813121716,0.0,0.0,88.5774457574606,0.0,3.0,9.0
0.0,88.5774457574606,0.0,8.750933480262841,103.34035338370403,0.0,3.0,9.0
8.750933480262841,103.34035338370403,0.0,0.0,118.10326100994746,0.0,3.0,9.0
0.0,118.10326100994746,0.0,-8.750933480262841,132.86616863619088,0.0,3.0,9.0
-8.750933480262841,103.34035338370403,0.0,0.0,118.10326100994746,0.0,3.0,9.0
0.0,118.10326100994746,0.0,8.750933480262841,132.86616863619088,0.0,3.0,9.0
8.750933480262841,132.86616863619088,0.0,0.0,147.62907626243432,0.0,3.0,9.0
0.0,147.62907626243432,0.0,-8.750933480262841,162.39198388867777,0.0,3.0,9.0
-8.750933480262841,132.86616863619088,0.0,0.0,147.62907626243432,0.0,3.0,9.0
0.0,147.62907626243432,0.0,8.750933480262841,162.39198388867777,0.0,3.0,9.0
